timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287433.843616,box_goal_29,4.811877069953084,-1.7333910470195697,0.7795682866996514,0.6263172409986573,-24.154329121266414,-38.35809209306319,0.2248132872125521,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.9490154,box_goal_29,4.811877069953084,-1.7333910470195697,0.7795682866996514,0.6263172409986573,-24.154329121266414,-38.35809209306319,0.2248132872125521,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.0537362,box_goal_29,4.811877069953084,-1.7333910470195697,0.7662856298329183,0.6425000649895437,-24.110443095886176,-38.348521418296855,0.2044874550575106,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.157703,box_goal_29,4.811877069953084,-1.7333910470195697,0.7662856298329183,0.6425000649895437,-24.110443095886176,-38.348521418296855,0.2044874550575106,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.2614927,box_goal_29,4.811877069953084,-1.7333910470195697,0.7526563785040932,0.6584135295519854,-24.066371570067385,-38.339844919557706,0.18416124918113946,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.3652039,box_goal_29,4.811877069953084,-1.7333910470195697,0.7526563785040932,0.6584135295519854,-24.066371570067385,-38.339844919557706,0.18416124918113946,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.4705563,box_goal_29,4.811877069953084,-1.7333910470195697,0.7386865712182006,0.6740490705444955,-24.02213270511353,-38.332065764143685,0.1638356515269372,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.573366,box_goal_29,4.811877069953084,-1.7333910470195697,0.7386865712182006,0.6740490705444955,-24.02213270511353,-38.332065764143685,0.1638356515269372,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.676944,box_goal_29,4.811877069953084,-1.7333910470195697,0.7243809807588214,0.6893998801239292,-23.977745067801507,-38.32518754679691,0.14350944325210924,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.78073,box_goal_29,4.811877069953084,-1.7333910470195697,0.7243809807588214,0.6893998801239292,-23.977745067801507,-38.32518754679691,0.14350944325210924,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.8881752,box_goal_29,4.811877069953084,-1.7333910470195697,0.7097461326335314,0.7044575410993523,-23.933226812492574,-38.319212767602295,0.12318372513423254,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287434.991333,box_goal_29,4.811877069953084,-1.7333910470195697,0.7097461326335314,0.7044575410993523,-23.933226812492574,-38.319212767602295,0.12318372513423254,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.095976,box_goal_29,4.811877069953084,-1.7333910470195697,0.6947873945564758,0.7192151808502265,-23.88859616990221,-38.31414394262591,0.10285763659332454,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.2031875,box_goal_29,4.811877069953084,-1.7333910470195697,0.6947873945564758,0.7192151808502265,-23.88859616990221,-38.31414394262591,0.10285763659332454,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.3070388,box_goal_29,4.811877069953084,-1.7333910470195697,0.6795113137290166,0.7336650288205551,-23.843871718617233,-38.30998353845782,0.08253173681369892,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.4116547,box_goal_29,4.811877069953084,-1.7333910470195697,0.6795113137290166,0.7336650288205551,-23.843871718617233,-38.30998353845782,0.08253173681369892,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.5163724,box_goal_29,4.811877069953084,-1.7333910470195697,0.6639241581774133,0.7477999145415924,-23.799072041698736,-38.3067328600859,0.062205910166974764,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.6208754,box_goal_29,4.811877069953084,-1.7333910470195697,0.6639241581774133,0.7477999145415924,-23.799072041698736,-38.3067328600859,0.062205910166974764,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.725321,box_goal_29,4.811877069953084,-1.7333910470195697,0.6480322683387212,0.7616128801377848,-23.754215556112833,-38.30439346129173,0.0418799151147242,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.829259,box_goal_29,4.811877069953084,-1.7333910470195697,0.6480322683387212,0.7616128801377848,-23.754215556112833,-38.30439346129173,0.0418799151147242,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287435.933164,box_goal_29,4.811877069953084,-1.7333910470195697,0.6318424968322521,0.775096806338915,-23.709320839862496,-38.30296591017567,0.02155394439120694,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.0371318,box_goal_29,4.811877069953084,-1.7333910470195697,0.6318424968322521,0.775096806338915,-23.709320839862496,-38.30296591017567,0.02155394439120694,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.1408935,box_goal_29,4.811877069953084,-1.7333910470195697,0.6153617186738009,0.7882448573830507,-23.664406020966478,-38.30245160104236,0.00122800331860047,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.244443,box_goal_29,4.811877069953084,-1.7333910470195697,0.6153617186738009,0.7882448573830507,-23.664406020966478,-38.30245160104236,0.00122800331860047,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.3480668,box_goal_29,4.811877069953084,-1.7333910470195697,0.5985971198263575,0.8010502407062802,-23.619490647631775,-38.30285004692895,-0.01909777642711635,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.4514227,box_goal_29,4.811877069953084,-1.7333910470195697,0.5985971198263575,0.8010502407062802,-23.619490647631775,-38.30285004692895,-0.01909777642711635,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.5554087,box_goal_29,4.811877069953084,-1.7333910470195697,0.5716102435460119,0.8205252765596371,-23.577473326136392,-38.3041387212693,-0.05164587886571047,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.6584458,box_goal_29,4.811877069953084,-1.7333910470195697,0.5716102435460119,0.8205252765596371,-23.577473326136392,-38.3041387212693,-0.05164587886571047,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.762277,box_goal_29,4.811877069953084,-1.7333910470195697,0.6074915557577375,0.7943261355910705,-23.55475089891597,-38.305153603397855,-0.006812788577592163,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.8659983,box_goal_29,4.811877069953084,-1.7333910470195697,0.6074915557577375,0.7943261355910705,-23.55475089891597,-38.305153603397855,-0.006812788577592163,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287436.972136,box_goal_29,4.811877069953084,-1.7333910470195697,0.7382490817620153,0.6745282005057619,-23.551422049032603,-38.30512835140287,0.17081579091233376,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.0754654,box_goal_29,4.811877069953084,-1.7333910470195697,0.7382490817620153,0.6745282005057619,-23.551422049032603,-38.30512835140287,0.17081579091233376,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.1795301,box_goal_29,4.811877069953084,-1.7333910470195697,0.8592314057934638,0.511587129722971,-23.5517827537062,-38.30525930951167,0.37410587567405157,0.22,-0.1150049489696065,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.282919,box_goal_29,4.811877069953084,-1.7333910470195697,0.8592314057934638,0.511587129722971,-23.5517827537062,-38.30525930951167,0.37410587567405157,0.22,-0.1150049489696065,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.4060872,box_goal_29,4.811877069953084,-1.7333910470195697,0.9549581323851821,0.29674056917011693,-23.549264620518205,-38.303595982537864,0.6098801035597563,0.22,-0.305965087912087,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.5097425,box_goal_29,4.811877069953084,-1.7333910470195697,0.9549581323851821,0.29674056917011693,-23.549264620518205,-38.303595982537864,0.6098801035597563,0.22,-0.305965087912087,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.6135824,box_goal_29,4.811877069953084,-1.7333910470195697,0.9822478613420836,0.1875876832014909,-23.52958784008141,-38.287509080279975,0.7225751422272341,0.22,-0.39714842081712315,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.7173913,box_goal_29,4.811877069953084,-1.7333910470195697,0.9822478613420836,0.1875876832014909,-23.52958784008141,-38.287509080279975,0.7225751422272341,0.22,-0.39714842081712315,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.8216038,box_goal_29,4.811877069953084,-1.7333910470195697,0.9776664028506906,0.2101628053129078,-23.49728384308931,-38.259160769562044,0.6997158819187848,0.22,-0.37848940024397904,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287437.9248807,box_goal_29,4.811877069953084,-1.7333910470195697,0.9776664028506906,0.2101628053129078,-23.49728384308931,-38.259160769562044,0.6997158819187848,0.22,-0.37848940024397904,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.0281725,box_goal_29,4.811877069953084,-1.7333910470195697,0.9611213248538563,0.27612641835066803,-23.462004490490546,-38.23130996845614,0.6319303091097631,0.22,-0.3233931939617303,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.1314895,box_goal_29,4.811877069953084,-1.7333910470195697,0.9611213248538563,0.27612641835066803,-23.462004490490546,-38.23130996845614,0.6319303091097631,0.22,-0.3233931939617303,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.235072,box_goal_29,4.811877069953084,-1.7333910470195697,0.9361037726602955,0.35172393551073794,-23.42465079742557,-38.20618377668086,0.5525863232455428,0.22,-0.2588762190537307,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.338626,box_goal_29,4.811877069953084,-1.7333910470195697,0.9361037726602955,0.35172393551073794,-23.42465079742557,-38.20618377668086,0.5525863232455428,0.22,-0.2588762190537307,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.4419227,box_goal_29,4.811877069953084,-1.7333910470195697,0.9077296896595098,0.41955549157489275,-23.385479645906106,-38.184018431772884,0.47942050296962013,0.22,-0.1993059865865035,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.5449364,box_goal_29,4.811877069953084,-1.7333910470195697,0.9077296896595098,0.41955549157489275,-23.385479645906106,-38.184018431772884,0.47942050296962013,0.22,-0.1993059865865035,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.6486287,box_goal_29,4.811877069953084,-1.7333910470195697,0.8800794130411494,0.4748265227861075,-23.344918645908052,-38.16455678036733,0.41804732036133313,0.22,-0.1492388062829773,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.7523623,box_goal_29,4.811877069953084,-1.7333910470195697,0.8800794130411494,0.4748265227861075,-23.344918645908052,-38.16455678036733,0.41804732036133313,0.22,-0.1492388062829773,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.855972,box_goal_29,4.811877069953084,-1.7333910470195697,0.8557146550909581,0.5174479964813494,-23.303370296015853,-38.14735941359728,0.36943426549822983,0.22,-0.10946858406493676,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287438.959352,box_goal_29,4.811877069953084,-1.7333910470195697,0.8557146550909581,0.5174479964813494,-23.303370296015853,-38.14735941359728,0.36943426549822983,0.22,-0.10946858406493676,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.0627453,box_goal_29,4.811877069953084,-1.7333910470195697,0.8356182264677258,0.5493106403438155,-23.261144293370297,-38.131957759836496,0.3322835088962274,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.1690357,box_goal_29,4.811877069953084,-1.7333910470195697,0.8356182264677258,0.5493106403438155,-23.261144293370297,-38.131957759836496,0.3322835088962274,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.2758822,box_goal_29,4.811877069953084,-1.7333910470195697,0.8175496507663861,0.5758581149308918,-23.211313668416615,-38.11569608213669,0.3008121280723342,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.3793464,box_goal_29,4.811877069953084,-1.7333910470195697,0.8175496507663861,0.5758581149308918,-23.211313668416615,-38.11569608213669,0.3008121280723342,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.4842007,box_goal_29,4.811877069953084,-1.7333910470195697,0.804781838190468,0.5935707143371979,-23.168270324053896,-38.10285026863943,0.27954932875814587,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.5906777,box_goal_29,4.811877069953084,-1.7333910470195697,0.804781838190468,0.5935707143371979,-23.168270324053896,-38.10285026863943,0.27954932875814587,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.6945407,box_goal_29,4.811877069953084,-1.7333910470195697,0.7921982581261758,0.61026381166005,-23.124973843287762,-38.090892704184384,0.25923366438880596,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.7984502,box_goal_29,4.811877069953084,-1.7333910470195697,0.7921982581261758,0.61026381166005,-23.124973843287762,-38.090892704184384,0.25923366438880596,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287439.9036312,box_goal_29,4.811877069953084,-1.7333910470195697,0.7792524566315221,0.626710147383731,-23.081442926298337,-38.079817506877255,0.238909135222953,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.011272,box_goal_29,4.811877069953084,-1.7333910470195697,0.7792524566315221,0.626710147383731,-23.081442926298337,-38.079817506877255,0.238909135222953,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.1152904,box_goal_29,4.811877069953084,-1.7333910470195697,0.7659548176896189,0.6428944059937546,-23.037696347706877,-38.06962927050137,0.21858478556753158,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.2186706,box_goal_29,4.811877069953084,-1.7333910470195697,0.7659548176896189,0.6428944059937546,-23.037696347706877,-38.06962927050137,0.21858478556753158,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.322616,box_goal_29,4.811877069953084,-1.7333910470195697,0.752309956018726,0.6588093275562381,-22.993751436493426,-38.0603321876953,0.19825973210507786,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.426135,box_goal_29,4.811877069953084,-1.7333910470195697,0.752309956018726,0.6588093275562381,-22.993751436493426,-38.0603321876953,0.19825973210507786,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.5311165,box_goal_29,4.811877069953084,-1.7333910470195697,0.7383243399280838,0.6744458236728577,-22.94962677798981,-38.0519302911407,0.17793561459411947,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.6354017,box_goal_29,4.811877069953084,-1.7333910470195697,0.7383243399280838,0.6744458236728577,-22.94962677798981,-38.0519302911407,0.17793561459411947,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.7397833,box_goal_29,4.811877069953084,-1.7333910470195697,0.7240023902063341,0.6897974622854995,-22.905340475831693,-38.04442681352992,0.15761067766358053,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.844425,box_goal_29,4.811877069953084,-1.7333910470195697,0.7240023902063341,0.6897974622854995,-22.905340475831693,-38.04442681352992,0.15761067766358053,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287440.948241,box_goal_29,4.811877069953084,-1.7333910470195697,0.7093507723452278,0.7048556460533099,-22.860910883111366,-38.03782484671467,0.13728622847410607,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.052016,box_goal_29,4.811877069953084,-1.7333910470195697,0.7093507723452278,0.7048556460533099,-22.860910883111366,-38.03782484671467,0.13728622847410607,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.1567774,box_goal_29,4.811877069953084,-1.7333910470195697,0.6943749937296997,0.7196133462373245,-22.816356054601368,-38.032127165202574,0.11696159640823178,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.2611964,box_goal_29,4.811877069953084,-1.7333910470195697,0.6943749937296997,0.7196133462373245,-22.816356054601368,-38.032127165202574,0.11696159640823178,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.366796,box_goal_29,4.811877069953084,-1.7333910470195697,0.6790813438982504,0.7340630275183093,-22.771694826312324,-38.02733650483745,0.09663696451584547,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.4703379,box_goal_29,4.811877069953084,-1.7333910470195697,0.6790813438982504,0.7340630275183093,-22.771694826312324,-38.02733650483745,0.09663696451584547,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.5748632,box_goal_29,4.811877069953084,-1.7333910470195697,0.663476265853228,0.7481973300202672,-22.726945514836157,-38.02345407179816,0.07631245072567726,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.678999,box_goal_29,4.811877069953084,-1.7333910470195697,0.663476265853228,0.7481973300202672,-22.726945514836157,-38.02345407179816,0.07631245072567726,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.7870512,box_goal_29,4.811877069953084,-1.7333910470195697,0.6475660083849406,0.7620093600372603,-22.6821265252995,-38.020482131845434,0.05598768455630849,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.8945012,box_goal_29,4.811877069953084,-1.7333910470195697,0.6475660083849406,0.7620093600372603,-22.6821265252995,-38.020482131845434,0.05598768455630849,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287441.9983628,box_goal_29,4.811877069953084,-1.7333910470195697,0.631357706787433,0.7754917446885646,-22.63725618296032,-38.018421543831344,0.03566321868398744,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.1030076,box_goal_29,4.811877069953084,-1.7333910470195697,0.631357706787433,0.7754917446885646,-22.63725618296032,-38.018421543831344,0.03566321868398744,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.2086535,box_goal_29,4.811877069953084,-1.7333910470195697,0.6120800009520703,0.790795847507126,-22.58486771524768,-38.01717079068398,0.011951021079410495,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.3121984,box_goal_29,4.811877069953084,-1.7333910470195697,0.6120800009520703,0.790795847507126,-22.58486771524768,-38.01717079068398,0.011951021079410495,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.4165683,box_goal_29,4.811877069953084,-1.7333910470195697,0.5952493446500242,0.8035410491653283,-22.53995052030188,-38.01708760203325,-0.008373442888688697,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.5216112,box_goal_29,4.811877069953084,-1.7333910470195697,0.5952493446500242,0.8035410491653283,-22.53995052030188,-38.01708760203325,-0.008373442888688697,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.6255584,box_goal_29,4.811877069953084,-1.7333910470195697,0.5664924438940304,0.8240669335745543,-22.497762569365957,-38.01794364589309,-0.042953004166125505,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.7283838,box_goal_29,4.811877069953084,-1.7333910470195697,0.5664924438940304,0.8240669335745543,-22.497762569365957,-38.01794364589309,-0.042953004166125505,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.833471,box_goal_29,4.811877069953084,-1.7333910470195697,0.598906886074177,0.8008186697454879,-22.474365164237014,-38.01882589587436,-0.0026373394119799066,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287442.936723,box_goal_29,4.811877069953084,-1.7333910470195697,0.598906886074177,0.8008186697454879,-22.474365164237014,-38.01882589587436,-0.0026373394119799066,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.0410233,box_goal_29,4.811877069953084,-1.7333910470195697,0.728858810288116,0.684664030503569,-22.47059124115636,-38.01876907444732,0.17194661410438067,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.1441236,box_goal_29,4.811877069953084,-1.7333910470195697,0.728858810288116,0.684664030503569,-22.47059124115636,-38.01876907444732,0.17194661410438067,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.2482903,box_goal_29,4.811877069953084,-1.7333910470195697,0.8520582021875595,0.523447055665522,-22.470951902766593,-38.018900423559714,0.3751931388048196,0.22,-0.10377787650816739,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.3513427,box_goal_29,4.811877069953084,-1.7333910470195697,0.8520582021875595,0.523447055665522,-22.470951902766593,-38.018900423559714,0.3751931388048196,0.22,-0.10377787650816739,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.4556293,box_goal_29,4.811877069953084,-1.7333910470195697,0.939174005901981,0.34344167865596326,-22.4681299470445,-38.017180239673316,0.5755325287619303,0.22,-0.26603098248160756,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.5620756,box_goal_29,4.811877069953084,-1.7333910470195697,0.939174005901981,0.34344167865596326,-22.4681299470445,-38.017180239673316,0.5755325287619303,0.22,-0.26603098248160756,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.6695507,box_goal_29,4.811877069953084,-1.7333910470195697,0.9708083945705297,0.23985633414898733,-22.447296111743626,-38.00139366827453,0.6840516324584931,0.22,-0.353803531343386,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.772953,box_goal_29,4.811877069953084,-1.7333910470195697,0.9708083945705297,0.23985633414898733,-22.447296111743626,-38.00139366827453,0.6840516324584931,0.22,-0.353803531343386,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.876864,box_goal_29,4.811877069953084,-1.7333910470195697,0.9654205491596739,0.2606974554157243,-22.41361930488308,-37.974088529639005,0.662756907043082,0.22,-0.3363668987828764,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287443.9798586,box_goal_29,4.811877069953084,-1.7333910470195697,0.9654205491596739,0.2606974554157243,-22.41361930488308,-37.974088529639005,0.662756907043082,0.22,-0.3363668987828764,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287444.0835915,box_goal_29,4.811877069953084,-1.7333910470195697,0.9480119781290601,0.3182346450715672,-22.377408825433776,-37.94739379975199,0.602919984790968,0.22,-0.2876679417213829,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287444.1883,box_goal_29,4.811877069953084,-1.7333910470195697,0.9480119781290601,0.3182346450715672,-22.377408825433776,-37.94739379975199,0.602919984790968,0.22,-0.2876679417213829,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287444.2941043,box_goal_29,4.811877069953084,-1.7333910470195697,0.9230719492264018,0.38462732163923447,-22.33945983032732,-37.92320233584472,0.5323324059702279,0.22,-0.23020871827654427,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287444.3968852,box_goal_29,4.811877069953084,-1.7333910470195697,0.9230719492264018,0.38462732163923447,-22.33945983032732,-37.92320233584472,0.5323324059702279,0.22,-0.23020871827654427,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
