timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774344804.9896688,door_goal_58,2.7910550070603337,-3.190916052730665,0.9932825990147681,-0.11571377832595107,0.9592397428740835,-1.10205605322863,-0.7348922387760313,0.12769664321653781,-0.011626264514819587,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.0932684,door_goal_58,2.7910550070603337,-3.190916052730665,0.993534543920947,-0.11353021639984624,0.978806037413414,-1.1198000776633443,-0.7381846508360755,0.1277584945083193,-0.009802989561327857,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.196638,door_goal_58,2.7910550070603337,-3.190916052730665,0.993534543920947,-0.11353021639984624,0.978806037413414,-1.1198000776633443,-0.7381846508360755,0.13469045369538435,-0.010485333848961748,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.3005698,door_goal_58,2.7910550070603337,-3.190916052730665,0.9936997201441679,-0.11207527017769162,0.998459230993217,-1.137728885826283,-0.7407438045920752,0.1345844786420276,-0.008342973538239984,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.4036012,door_goal_58,2.7910550070603337,-3.190916052730665,0.9936997201441679,-0.11207527017769162,0.998459230993217,-1.137728885826283,-0.7407438045920752,0.139479226680476,-0.007127412803967975,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.507067,door_goal_58,2.7910550070603337,-3.190916052730665,0.993824194567429,-0.11096607721462057,1.0177418478032265,-1.1554014325083082,-0.742935109581418,0.13941313947107659,-0.005334583618985547,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.6101618,door_goal_58,2.7910550070603337,-3.190916052730665,0.993824194567429,-0.11096607721462057,1.0177418478032265,-1.1554014325083082,-0.742935109581418,0.1394258374569315,-0.00637490520750178,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.716024,door_goal_58,2.7910550070603337,-3.190916052730665,0.9939173436990125,-0.11012862431856209,1.0377832078316764,-1.1738470008148478,-0.7448982884534474,0.13943125639604226,-0.005634982825236071,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.818942,door_goal_58,2.7910550070603337,-3.190916052730665,0.9939173436990125,-0.11012862431856209,1.0377832078316764,-1.1738470008148478,-0.7448982884534474,0.13976585043783984,-0.005159160436110255,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344805.9223073,door_goal_58,2.7910550070603337,-3.190916052730665,0.99393940571889,-0.10992933075016867,1.0585629570915243,-1.1930370544481863,-0.7462687937839789,0.13976473239036125,-0.004859592516953226,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.0252404,door_goal_58,2.7910550070603337,-3.190916052730665,0.99393940571889,-0.10992933075016867,1.0585629570915243,-1.1930370544481863,-0.7462687937839789,0.13678452738973437,-0.04162832548194575,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.1291986,door_goal_58,2.7910550070603337,-3.190916052730665,0.9939418299697533,-0.10990740937888586,1.0794363565845646,-1.2123612511721698,-0.7474795122835238,0.13665132025146676,-0.04649754484087401,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.232974,door_goal_58,2.7910550070603337,-3.190916052730665,0.9939418299697533,-0.10990740937888586,1.0794363565845646,-1.2123612511721698,-0.7474795122835238,0.13712551700833892,-0.04796659667879515,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.3368742,door_goal_58,2.7910550070603337,-3.190916052730665,0.9939243383683393,-0.11006547868909236,1.1003299861121585,-1.2317483913598353,-0.7485251397162836,0.13710687665102025,-0.048266645824188104,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.4398055,door_goal_58,2.7910550070603337,-3.190916052730665,0.9939243383683393,-0.11006547868909236,1.1003299861121585,-1.2317483913598353,-0.7485251397162836,0.13458634267434227,-0.048725208198303095,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.5473244,door_goal_58,2.7910550070603337,-3.190916052730665,0.9946033662704513,-0.10375039182329127,1.1207949105360275,-1.250873717230212,-0.7560477720524121,0.13471303287010933,-0.042488613842728604,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.651412,door_goal_58,2.7910550070603337,-3.190916052730665,0.9946033662704513,-0.10375039182329127,1.1207949105360275,-1.250873717230212,-0.7560477720524121,0.13499085516201198,-0.04239475738883304,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.754795,door_goal_58,2.7910550070603337,-3.190916052730665,0.9954616483635573,-0.09516357831286797,1.141055556487023,-1.2701630696214061,-0.7657708859808955,0.13509694602338332,-0.03346406439130562,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.8591056,door_goal_58,2.7910550070603337,-3.190916052730665,0.9954616483635573,-0.09516357831286797,1.141055556487023,-1.2701630696214061,-0.7657708859808955,0.13982601134691158,-0.03329606199448364,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344806.9625368,door_goal_58,2.7910550070603337,-3.190916052730665,0.9962315167336658,-0.0867338749655504,1.1608353701860854,-1.2893654786533282,-0.7752303201520014,0.13984664381247722,-0.02408381898070748,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.067017,door_goal_58,2.7910550070603337,-3.190916052730665,0.9962315167336658,-0.0867338749655504,1.1608353701860854,-1.2893654786533282,-0.7752303201520014,0.14524240636021268,-0.023747355231298756,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.1705756,door_goal_58,2.7910550070603337,-3.190916052730665,0.9968219734992039,-0.07966149100507994,1.1804330267762495,-1.3087300623516753,-0.7832455591349727,0.1452302596602948,-0.015888380467040712,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.2738996,door_goal_58,2.7910550070603337,-3.190916052730665,0.9968219734992039,-0.07966149100507994,1.1804330267762495,-1.3087300623516753,-0.7832455591349727,0.14098792421317263,-0.02612835152362126,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.3786302,door_goal_58,2.7910550070603337,-3.190916052730665,0.9972277695416757,-0.07440951320183872,1.2004754182770883,-1.3288181890207555,-0.7893982222469513,0.14108229772150566,-0.022528800729875814,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.48442,door_goal_58,2.7910550070603337,-3.190916052730665,0.9972277695416757,-0.07440951320183872,1.2004754182770883,-1.3288181890207555,-0.7893982222469513,0.14405874326192197,-0.02187791949904467,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.5912342,door_goal_58,2.7910550070603337,-3.190916052730665,0.9975065177926032,-0.07057440726832098,1.2246314346467289,-1.3532987245530808,-0.7942653097237596,0.14405146985402392,-0.017560110016689418,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.6999807,door_goal_58,2.7910550070603337,-3.190916052730665,0.9975065177926032,-0.07057440726832098,1.2246314346467289,-1.3532987245530808,-0.7942653097237596,0.1486469433379755,-0.017630018814430354,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.8041654,door_goal_58,2.7910550070603337,-3.190916052730665,0.9977887263739593,-0.06646546111351387,1.2447490981410352,-1.3738802617827228,-0.7992048044340035,0.14860457363864096,-0.012925970755640157,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344807.9054859,door_goal_58,2.7910550070603337,-3.190916052730665,0.9977887263739593,-0.06646546111351387,1.2447490981410352,-1.3738802617827228,-0.7992048044340035,0.0,0.0,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,1,0.5624
1774344811.0344517,door_goal_59,3.142860302080833,-3.0510365222983213,-0.6401268903362635,-0.7682692003903484,0.7986906836187455,0.6158923860267856,1.263460878512316,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.1383293,door_goal_59,3.142860302080833,-3.0510365222983213,-0.640127189988983,-0.7682689507176562,0.7986912493184264,0.6158941171416297,1.2634609447934353,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.241788,door_goal_59,3.142860302080833,-3.0510365222983213,-0.6343039699387508,-0.7730837430187885,0.7986937294361676,0.6159075983892771,1.2559028457286971,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.3457592,door_goal_59,3.142860302080833,-3.0510365222983213,-0.6343039699387508,-0.7730837430187885,0.7986937294361676,0.6159075983892771,1.2559028457286971,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.450379,door_goal_59,3.142860302080833,-3.0510365222983213,-0.6216475711483722,-0.7832970683497605,0.7986975669689139,0.6159336356179275,1.2396353546247276,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.5532334,door_goal_59,3.142860302080833,-3.0510365222983213,-0.6216475711483722,-0.7832970683497605,0.7986975669689139,0.6159336356179275,1.2396353546247276,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.6565576,door_goal_59,3.142860302080833,-3.0510365222983213,-0.46123987746304695,-0.8872754788890953,0.7987848016136044,0.6162009667925296,1.0481331434138983,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.7596107,door_goal_59,3.142860302080833,-3.0510365222983213,-0.46123987746304695,-0.8872754788890953,0.7987848016136044,0.6162009667925296,1.0481331434138983,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.8640633,door_goal_59,3.142860302080833,-3.0510365222983213,-0.23999469592466674,-0.9707741992492521,0.7990509965474641,0.6166085549133493,0.8109994767868435,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344811.9692793,door_goal_59,3.142860302080833,-3.0510365222983213,-0.23999469592466674,-0.9707741992492521,0.7990509965474641,0.6166085549133493,0.8109994767868435,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.0730221,door_goal_59,3.142860302080833,-3.0510365222983213,-0.03917310857763696,-0.9992324392073971,0.7992973120540962,0.6168724600327866,0.6077418909549166,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.1763375,door_goal_59,3.142860302080833,-3.0510365222983213,-0.03917310857763696,-0.9992324392073971,0.7992973120540962,0.6168724600327866,0.6077418909549166,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.2808728,door_goal_59,3.142860302080833,-3.0510365222983213,0.1632423823265015,-0.9865859945348749,0.7996286044716725,0.6170862989315541,0.4044919344182447,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.383891,door_goal_59,3.142860302080833,-3.0510365222983213,0.1632423823265015,-0.9865859945348749,0.7996286044716725,0.6170862989315541,0.4044919344182447,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.488108,door_goal_59,3.142860302080833,-3.0510365222983213,0.35894199717496317,-0.9333598677166534,0.799979003298058,0.6172230426704384,0.2012493084824405,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.592442,door_goal_59,3.142860302080833,-3.0510365222983213,0.35894199717496317,-0.9333598677166534,0.799979003298058,0.6172230426704384,0.2012493084824405,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.6985276,door_goal_59,3.142860302080833,-3.0510365222983213,0.539885516056884,-0.8417384567381914,0.8003587487527979,0.6172933241528398,-0.001999904486271936,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.8019586,door_goal_59,3.142860302080833,-3.0510365222983213,0.539885516056884,-0.8417384567381914,0.8003587487527979,0.6172933241528398,-0.001999904486271936,0.0,-1.0,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344812.9056752,door_goal_59,3.142860302080833,-3.0510365222983213,0.6986227771819494,-0.7154901922476508,0.8007402686143587,0.6172831963810888,-0.20524225614422045,0.08298480727968865,-0.5343787960708142,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.0086246,door_goal_59,3.142860302080833,-3.0510365222983213,0.6986227771819494,-0.7154901922476508,0.8007402686143587,0.6172831963810888,-0.20524225614422045,0.08350023639199096,-0.5330122224986553,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.1121514,door_goal_59,3.142860302080833,-3.0510365222983213,0.8286296339184471,-0.5597972220297099,0.8011138615348983,0.6171951127462749,-0.4084881635375812,0.08646487188470607,-0.4998396046459675,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.215431,door_goal_59,3.142860302080833,-3.0510365222983213,0.8286296339184471,-0.5597972220297099,0.8011138615348983,0.6171951127462749,-0.4084881635375812,0.08866547650769922,-0.5011832468211651,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.3199449,door_goal_59,3.142860302080833,-3.0510365222983213,0.9202940328530885,-0.3912274186390805,0.803463345656885,0.6157271945909921,-0.6009379963999677,0.09153883294735442,-0.3407534363301662,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.422829,door_goal_59,3.142860302080833,-3.0510365222983213,0.9202940328530885,-0.3912274186390805,0.803463345656885,0.6157271945909921,-0.6009379963999677,0.09355006098956789,-0.32356939693858894,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.526914,door_goal_59,3.142860302080833,-3.0510365222983213,0.9578375836248426,-0.2873102215301825,0.8165756734289923,0.6055152208727427,-0.7127687620124423,0.09519228950892712,-0.2086526895744902,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.6316395,door_goal_59,3.142860302080833,-3.0510365222983213,0.9578375836248426,-0.2873102215301825,0.8165756734289923,0.6055152208727427,-0.7127687620124423,0.09550773576785332,-0.21197437372637812,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.7359314,door_goal_59,3.142860302080833,-3.0510365222983213,0.9801657520234607,-0.1981794604904446,0.8296587866260443,0.5930350709351607,-0.8056914309411009,0.09716508498262652,-0.11569587838626948,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.8390074,door_goal_59,3.142860302080833,-3.0510365222983213,0.9801657520234607,-0.1981794604904446,0.8296587866260443,0.5930350709351607,-0.8056914309411009,0.10425628689375191,-0.10857642133511153,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344813.9435978,door_goal_59,3.142860302080833,-3.0510365222983213,0.9900652627219297,-0.1406085898917852,0.8424845421097925,0.5787897481912475,-0.8648587574060665,0.10518519960941322,-0.04639366911631555,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.0497925,door_goal_59,3.142860302080833,-3.0510365222983213,0.9900652627219297,-0.1406085898917852,0.8424845421097925,0.5787897481912475,-0.8648587574060665,0.11358326470234713,-0.03335840748530358,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.1540496,door_goal_59,3.142860302080833,-3.0510365222983213,0.9945290414604243,-0.10446045037146647,0.8548770314439732,0.5636375472654107,-0.9018343284341879,0.11381340837658603,0.006265989344044279,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.2568898,door_goal_59,3.142860302080833,-3.0510365222983213,0.9945290414604243,-0.10446045037146647,0.8548770314439732,0.5636375472654107,-0.9018343284341879,0.11906923331236209,0.01087078268401201,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.3607419,door_goal_59,3.142860302080833,-3.0510365222983213,0.9965472927245951,-0.08302706404107209,0.8697823301048244,0.5442752581327541,-0.9238892609384078,0.11923210179927958,0.033795252949403,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.464523,door_goal_59,3.142860302080833,-3.0510365222983213,0.9965472927245951,-0.08302706404107209,0.8697823301048244,0.5442752581327541,-0.9238892609384078,0.12421355452799204,0.025601105899022286,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.569961,door_goal_59,3.142860302080833,-3.0510365222983213,0.9970724132682759,-0.07646308062965027,0.8834493466715637,0.5259659218878553,-0.9308920165541894,0.12416726300527184,0.031888524269812236,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.6769934,door_goal_59,3.142860302080833,-3.0510365222983213,0.9970724132682759,-0.07646308062965027,0.8834493466715637,0.5259659218878553,-0.9308920165541894,0.13563491527718924,0.03504920510029091,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.7809083,door_goal_59,3.142860302080833,-3.0510365222983213,0.9967545715247559,-0.080500460523529,0.8978715205584271,0.5066381440657486,-0.9272870621535378,0.13540114345864573,0.0327207794857885,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.8839417,door_goal_59,3.142860302080833,-3.0510365222983213,0.9967545715247559,-0.080500460523529,0.8978715205584271,0.5066381440657486,-0.9272870621535378,0.1429781452085001,0.034999363727655566,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344814.987963,door_goal_59,3.142860302080833,-3.0510365222983213,0.9962197710465364,-0.08686868121473218,0.9130226492493937,0.4865568239331084,-0.9213978159288859,0.14277109509730834,0.029732196517300497,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.09088,door_goal_59,3.142860302080833,-3.0510365222983213,0.9962197710465364,-0.08686868121473218,0.9130226492493937,0.4865568239331084,-0.9213978159288859,0.14515763826426614,0.03131951142103662,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.1944695,door_goal_59,3.142860302080833,-3.0510365222983213,0.9957478218971585,-0.09212098125326658,0.9293246594087464,0.4651655997182434,-0.9166982241987024,0.14505475093081113,0.02646919421745364,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.2994225,door_goal_59,3.142860302080833,-3.0510365222983213,0.9957478218971585,-0.09212098125326658,0.9293246594087464,0.4651655997182434,-0.9166982241987024,0.16083374673463524,0.029064818545113252,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.405119,door_goal_59,3.142860302080833,-3.0510365222983213,0.99504965959703,-0.09937894613968734,0.9469752625213305,0.44230291735268756,-0.9100749491544637,0.1604147661727211,0.02366224937518098,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.5083394,door_goal_59,3.142860302080833,-3.0510365222983213,0.99504965959703,-0.09937894613968734,0.9469752625213305,0.44230291735268756,-0.9100749491544637,0.16538198845272994,0.026100951809482353,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.6141229,door_goal_59,3.142860302080833,-3.0510365222983213,0.9943590271646746,-0.10606660688511667,0.9651576613022039,0.41905650118372006,-0.9040894453954944,0.1651901420038097,0.01996462884855553,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
1774344815.7173812,door_goal_59,3.142860302080833,-3.0510365222983213,0.9943590271646746,-0.10606660688511667,0.9651576613022039,0.41905650118372006,-0.9040894453954944,0.1738180476790723,0.021142850253107998,59,0.753,2.4519,2.4519,0.7987,0.6158,1.2635,3.0,0.0,4.0,0.45,0.3,0,0.8364
