timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373590.890342,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9021349713707004,0.43145392967266577,1.6001853935088952,1.8729618151270833,-1.2052579266335972,0.0018884353126798323,0.05118757604350284,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.9942384,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9021349713707004,0.43145392967266577,1.6001853935088952,1.8729618151270833,-1.2052579266335972,1.880875655582624e-05,0.05118757604350284,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.09842,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9137441561385998,0.40629006525210287,1.600792116868888,1.871429619990936,-1.1773182014145505,1.880875655582624e-05,0.023002867324686028,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.202206,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9137441561385998,0.40629006525210287,1.600792116868888,1.871429619990936,-1.1773182014145505,0.0,0.023002867324686028,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.3063946,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9199105552772984,0.3921282574482647,1.6009663650364796,1.871012339107185,-1.1618123651814976,0.0,0.007294051382836415,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.4106948,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9199105552772984,0.3921282574482647,1.6009663650364796,1.871012339107185,-1.1618123651814976,0.001430884514536173,0.007294051382836415,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.5165763,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9229492841593092,0.3849215749601711,1.600986006364946,1.8709638231883894,-1.1539841408219569,0.001430884514536173,-0.0006600627311672096,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.6203518,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9229492841593092,0.3849215749601711,1.600986006364946,1.8709638231883894,-1.1539841408219569,3.555595874786028e-05,-0.0006600627311672096,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.7266138,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9245315698762757,0.38110546611418367,1.6009829686111658,1.8709697144749373,-1.1498537103379716,3.555595874786028e-05,-0.004861434743630887,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.8306265,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9245315698762757,0.38110546611418367,1.6009829686111658,1.8709697144749373,-1.1498537103379716,0.0007759921039853742,-0.004861434743630887,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373591.9354446,door_goal_2,3.8270144010632148,-0.2399487048989899,0.924960457498659,0.3800633526977725,1.6010814780814435,1.8707497247263964,-1.1486968510787197,0.0007759921039853742,-0.006007510765200879,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.039226,door_goal_2,3.8270144010632148,-0.2399487048989899,0.924960457498659,0.3800633526977725,1.6010814780814435,1.8707497247263964,-1.1486968510787197,0.0,-0.006007510765200879,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.1484938,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9248691227125473,0.38028555830181504,1.6011034251066554,1.870700508107262,-1.1489303758719802,0.0,-0.005763182205811634,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.2517817,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9248691227125473,0.38028555830181504,1.6011034251066554,1.870700508107262,-1.1489303758719802,0.0007089049475533587,-0.005763182205811634,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.3557343,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9244712407771832,0.38125178684944594,1.6011486269893709,1.870600206512457,-1.149961731256005,0.0007089049475533587,-0.004700474266346882,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.462177,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9244712407771832,0.38125178684944594,1.6011486269893709,1.870600206512457,-1.149961731256005,0.0021915896449770213,-0.004700474266346882,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.5679393,door_goal_2,3.8270144010632148,-0.2399487048989899,0.924004676397521,0.38238116846350123,1.601171327604695,1.8705501794236377,-1.151176947917637,0.0021915896449770213,-0.0034577413230587987,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.6716056,door_goal_2,3.8270144010632148,-0.2399487048989899,0.924004676397521,0.38238116846350123,1.601171327604695,1.8705501794236377,-1.151176947917637,0.0004194209405354057,-0.0034577413230587987,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.779436,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9235645703495927,0.3834429349915997,1.601211583687833,1.8704601413907904,-1.1523140425852367,0.0004194209405354057,-0.002288836350101669,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.8872979,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9235645703495927,0.3834429349915997,1.601211583687833,1.8704601413907904,-1.1523140425852367,0.0,-0.002288836350101669,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373592.993523,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9231969932322157,0.38432708945245614,1.6013528187082766,1.8701422670886294,-1.1532280341325325,0.0,-0.001315039801893219,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.0973194,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9231969932322157,0.38432708945245614,1.6013528187082766,1.8701422670886294,-1.1532280341325325,0.0,-0.001315039801893219,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.2012599,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9229512924508748,0.38491675952504306,1.6014124038499922,1.870007880366976,-1.1538484127922628,0.0,-0.0006653688647556381,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.3051898,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9229512924508748,0.38491675952504306,1.6014124038499922,1.870007880366976,-1.1538484127922628,0.0,-0.0006653688647556381,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.4098773,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9227828524149708,0.38532039563055853,1.601418691110552,1.8699940175370509,-1.1542839147054504,0.0,-0.00022056167092735987,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.5141792,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9227828524149708,0.38532039563055853,1.601418691110552,1.8699940175370509,-1.1542839147054504,0.0,-0.00022056167092735987,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.618444,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226976325585761,0.3855244205894083,1.6014189031159065,1.8699937264452167,-1.154505001067809,0.0,4.304843776354456e-06,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.7216382,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226976325585761,0.3855244205894083,1.6014189031159065,1.8699937264452167,-1.154505001067809,0.0016558009386062587,4.304843776354456e-06,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.8262582,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226570362807317,0.3856215676043763,1.6014189664668466,1.8699935735018942,-1.154610267265396,0.0016558009386062587,0.000111382920202064,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373593.9319792,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226570362807317,0.3856215676043763,1.6014189664668466,1.8699935735018942,-1.154610267265396,0.0,0.000111382920202064,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.0366845,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226455432697487,0.3856490651933055,1.601419035687261,1.8699935782704467,-1.1546400867195028,0.0,0.00014169236457044557,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.140417,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226455432697487,0.3856490651933055,1.601419035687261,1.8699935782704467,-1.1546400867195028,9.308465889521659e-05,0.00014169236457044557,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.245366,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226350311292428,0.38567421398525104,1.601532803218822,1.8697361366288132,-1.1546319436538883,9.308465889521659e-05,0.00016941315864575993,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.3486996,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226350311292428,0.38567421398525104,1.601532803218822,1.8697361366288132,-1.1546319436538883,0.0004933877502168893,0.00016941315864575993,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.4524786,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226418955813578,0.3856577919840838,1.6015553024635585,1.869684536597142,-1.154606980400993,0.0004933877502168893,0.00015131162066527384,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.5562387,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226418955813578,0.3856577919840838,1.6015553024635585,1.869684536597142,-1.154606980400993,0.0006514230796268973,0.00015131162066527384,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.6632824,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226530218286241,0.38563117263845337,1.601561808398709,1.8696701618619251,-1.1545761868982736,0.0006514230796268973,0.00012197010538890843,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.7694323,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226530218286241,0.38563117263845337,1.601561808398709,1.8696701618619251,-1.1545761868982736,0.0015382426977157558,0.00012197010538890843,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.8781514,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226628545663854,0.38560764619417126,1.6016038415120075,1.8695753445130658,-1.1545376776251952,0.0015382426977157558,9.60380748465002e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373594.9819267,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226628545663854,0.38560764619417126,1.6016038415120075,1.8695753445130658,-1.1545376776251952,0.00031914378915513916,9.60380748465002e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.0861146,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226672140546522,0.38559721486108606,1.601657573481287,1.8694536783321651,-1.1545096302640614,0.00031914378915513916,8.454022313105283e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.1896715,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226672140546522,0.38559721486108606,1.601657573481287,1.8694536783321651,-1.1545096302640614,0.0,8.454022313105283e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.2942607,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922662250862685,0.3856090907032711,1.6017632213151451,1.8692148220578255,-1.1544896661785748,0.0,9.763027748895328e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.397688,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922662250862685,0.3856090907032711,1.6017632213151451,1.8692148220578255,-1.1544896661785748,0.0,9.763027748895328e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.5013707,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226625339057917,0.38560841345404256,1.6018230431676017,1.8690792976542725,-1.1544702721904025,0.0,9.68837829194609e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.6050248,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226625339057917,0.38560841345404256,1.6018230431676017,1.8690792976542725,-1.1544702721904025,0.002199644786970953,9.68837829194609e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.7091582,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226683363667283,0.38559452935208227,1.6018318879224498,1.8690595242180517,-1.1544525278375808,0.002199644786970953,8.15801515535626e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.8134022,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226683363667283,0.38559452935208227,1.6018318879224498,1.8690595242180517,-1.1544525278375808,0.0016513987098421337,8.15801515535626e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373595.9174523,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922676058025275,0.3855760520921123,1.6018318993485354,1.8690596528143255,-1.154432535032935,0.0016513987098421337,6.121390073789493e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.0219216,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922676058025275,0.3855760520921123,1.6018318993485354,1.8690596528143255,-1.154432535032935,0.0019407281705311331,6.121390073789493e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.12804,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226690681560709,0.3855927782881935,1.6019527082929685,1.8687860451743405,-1.1544129932241123,0.0019407281705311331,7.965006335343763e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.2316937,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226690681560709,0.3855927782881935,1.6019527082929685,1.8687860451743405,-1.1544129932241123,0.0,7.965006335343763e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.336127,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226580416269936,0.385619162154892,1.6020964949630547,1.8684609366670926,-1.1543968728013427,0.0,0.00010873151161077191,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.4410589,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226580416269936,0.385619162154892,1.6020964949630547,1.8684609366670926,-1.1543968728013427,0.0015196924550192662,0.00010873151161077191,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.5457,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226427341455569,0.3856557858095885,1.6022755390951453,1.868056425371707,-1.1543809478825013,0.0015196924550192662,0.00014910027675786933,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.6494534,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226427341455569,0.3856557858095885,1.6022755390951453,1.868056425371707,-1.1543809478825013,0.0002247253486088309,0.00014910027675786933,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.753912,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226466468625667,0.3856464248936611,1.6023020444319525,1.8679961891369063,-1.1543624835174369,0.0002247253486088309,0.00013878205610797292,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.857503,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226466468625667,0.3856464248936611,1.6023020444319525,1.8679961891369063,-1.1543624835174369,0.0,0.00013878205610797292,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373596.961733,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226437693053474,0.3856533092844152,1.6024065433530135,1.8677600140229087,-1.1543374555082282,0.0,0.00014637048266196231,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.06657,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226437693053474,0.3856533092844152,1.6024065433530135,1.8677600140229087,-1.1543374555082282,0.0009591997521264178,0.00014637048266196231,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.171054,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226494403627711,0.3856397414663915,1.6024398088142295,1.8676849055323033,-1.154312424108454,0.0009591997521264178,0.0001314151673141757,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.276078,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226494403627711,0.3856397414663915,1.6024398088142295,1.8676849055323033,-1.154312424108454,0.001381986992699756,0.0001314151673141757,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.3827152,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226597511202517,0.3856150718822013,1.602445984596971,1.8676710034126731,-1.154283779306948,0.001381986992699756,0.00010422301194444941,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.486428,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226597511202517,0.3856150718822013,1.602445984596971,1.8676710034126731,-1.154283779306948,0.00072391467435019,0.00010422301194444941,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.6008036,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226645928587838,0.3856034868679676,1.6024987075802322,1.867551702886662,-1.1542547945148702,0.00072391467435019,9.145348498955722e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.7044232,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226645928587838,0.3856034868679676,1.6024987075802322,1.867551702886662,-1.1542547945148702,0.0,9.145348498955722e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.80871,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226612812705339,0.38561141067688426,1.602606994476486,1.8673069328093221,-1.1542296972162407,0.0,0.0001001874585181313,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373597.9137068,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226612812705339,0.38561141067688426,1.602606994476486,1.8673069328093221,-1.1542296972162407,0.0012866178580692802,0.0001001874585181313,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.0190136,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226609720034074,0.3856121506666091,1.6026756911738733,1.867151655544078,-1.1542091275184894,0.0012866178580692802,0.00010100310960438688,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.1258972,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226609720034074,0.3856121506666091,1.6026756911738733,1.867151655544078,-1.1542091275184894,0.0005518109457833391,0.00010100310960438688,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.2325203,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226672658674356,0.3855970908820643,1.6026856744918412,1.8671292194195104,-1.1541897301148434,0.0005518109457833391,8.440356859325607e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.3381646,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226672658674356,0.3855970908820643,1.6026856744918412,1.8671292194195104,-1.1541897301148434,0.0017674255371093715,8.440356859325607e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.4424078,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226646131893641,0.3856034382213431,1.6027741248405023,1.8669290787203163,-1.1541690380844583,0.0017674255371093715,9.139986461982955e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.5499141,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226646131893641,0.3856034382213431,1.6027741248405023,1.8669290787203163,-1.1541690380844583,0.002024562529155183,9.139986461982955e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373598.6548042,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9226654883776918,0.38560134408058727,1.602829868678007,1.866803480712638,-1.1541495173736773,0.002024562529155183,8.909161511276922e-05,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
