timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778738548.8809297,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9396973292861525,-0.3420072065504941,-1.723890227588686,-3.301895856956393,2.3132527751633094,1.0,-0.2586362247433014,4.7788715736524505,-0.3490520834047688,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.9798048,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9521725265865694,-0.3055609261894408,-1.8284582943334624,-3.1820157699498384,2.263789727189192,1.0,-0.1888765973794026,4.6283414916852905,-0.3105274750606277,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.0777519,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9521725265865694,-0.3055609261894408,-1.8284582943334624,-3.1820157699498384,2.263789727189192,1.0,-0.2297670392143292,4.6283414916852905,-0.3105274750606277,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.1812077,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9621547960065678,-0.2725034835035323,-1.932201025233041,-3.0514343516025395,2.2186237965923743,1.0,-0.17171423972814573,4.468729787047946,-0.2759940313957534,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.2823012,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9621547960065678,-0.2725034835035323,-1.932201025233041,-3.0514343516025395,2.2186237965923743,1.0,-0.20555408389537824,4.468729787047946,-0.2759940313957534,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.3790653,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9705951054426787,-0.24071797043576854,-2.0515845801113546,-2.885934117864615,2.1737730665904595,1.0,-0.15306334992212425,4.271470054070042,-0.24310550514418727,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.4771435,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9730115278807179,-0.2307565093583082,-2.0898146761610676,-2.829667180482865,2.1597259560168247,1.0,-0.1761552197190919,4.205374893920289,-0.23285510397244358,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.5790687,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9730115278807179,-0.2307565093583082,-2.0898146761610676,-2.829667180482865,2.1597259560168247,1.0,-0.16078784291474008,4.205374893920289,-0.23285510397244358,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.680414,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9782541553680228,-0.2074097574975588,-2.1817762975246846,-2.6866227177938016,2.126803696378839,1.0,-0.1491620429719366,4.039409011243435,-0.20892639138975588,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.7782338,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9782541553680228,-0.2074097574975588,-2.1817762975246846,-2.6866227177938016,2.126803696378839,1.0,-0.15685875349887982,4.039409011243435,-0.20892639138975588,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.880166,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9835222271402622,-0.18078724711953137,-2.286076880641658,-2.511233958344736,2.089656170152883,1.0,-0.12673863038517333,3.839192719389528,-0.18178682898615928,3.5,running,118,simple_fc_sft,empty_world,0
1778738549.984079,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9835222271402622,-0.18078724711953137,-2.286076880641658,-2.511233958344736,2.089656170152883,1.0,-0.14690058544374798,3.839192719389528,-0.18178682898615928,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.0836322,empty_goal_118,-3.555798646420495,1.1119148619662695,0.98702648943949,-0.16055749482586082,-2.3682650534313416,-2.3623673041595272,2.0614090506952136,1.0,-0.11437605583620983,3.6716307826819254,-0.16125544959407323,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.1827798,empty_goal_118,-3.555798646420495,1.1119148619662695,0.98702648943949,-0.16055749482586082,-2.3682650534313416,-2.3623673041595272,2.0614090506952136,1.0,-0.13636646607471423,3.6716307826819254,-0.16125544959407323,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.2821314,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9902925894611567,-0.13899851530975726,-2.4616232105889204,-2.1809278192367865,2.0310567371811534,1.0,-0.10136910616124045,3.469875042062718,-0.1394500409392898,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.3813741,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9902925894611567,-0.13899851530975726,-2.4616232105889204,-2.1809278192367865,2.0310567371811534,1.0,-0.12503981529438865,3.469875042062718,-0.1394500409392898,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.4829245,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9924904207278239,-0.1223223804686093,-2.5354356361053583,-2.0277433362003525,2.00765026320756,1.0,-0.09346332956369058,3.3013019059356337,-0.12262949973917857,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.5843318,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9931174066908995,-0.11712308281266505,-2.563968435127604,-1.9660033282162301,1.999922952408749,1.0,-0.10517448535814139,3.2337760518455223,-0.11739252826756696,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.6858792,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9931174066908995,-0.11712308281266505,-2.563968435127604,-1.9660033282162301,1.999922952408749,1.0,-0.10205134353294226,3.2337760518455223,-0.11739252826756696,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.788396,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9950610379123662,-0.0992649526709426,-2.646438475322819,-1.7793705840024308,1.9749469379593703,1.0,-0.08343840729004733,3.0309185820224895,-0.09942869815570599,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.8850565,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9950610379123662,-0.0992649526709426,-2.646438475322819,-1.7793705840024308,1.9749469379593703,1.0,-0.08757885288006655,3.0309185820224895,-0.09942869815570599,3.5,running,118,simple_fc_sft,empty_world,0
1778738550.9902048,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9964491945506246,-0.08419621535087823,-2.7245464747549546,-1.5908759839456863,1.9534642555102628,1.0,-0.06992159278540158,2.8277302788003214,-0.08429601190195513,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.0882826,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9964491945506246,-0.08419621535087823,-2.7245464747549546,-1.5908759839456863,1.9534642555102628,1.0,-0.07384948895720983,2.8277302788003214,-0.08429601190195513,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.188739,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9973948620446726,-0.0721352144717712,-2.786646327911299,-1.4325923632115165,1.9365409927828163,1.0,-0.0595749983255541,2.6582160010145954,-0.07219792054820884,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.28825,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9973948620446726,-0.0721352144717712,-2.786646327911299,-1.4325923632115165,1.9365409927828163,1.0,-0.06275046110793707,2.6582160010145954,-0.07219792054820884,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.3896723,empty_goal_118,-3.555798646420495,1.1119148619662695,0.998165723752769,-0.060540795544086035,-2.857980056775237,-1.2414392888468773,1.9196360373977872,1.0,-0.04915618920067364,2.4546336881913695,-0.060577838905699455,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.4910517,empty_goal_118,-3.555798646420495,1.1119148619662695,0.998165723752769,-0.060540795544086035,-2.857980056775237,-1.2414392888468773,1.9196360373977872,1.0,-0.052180636909995616,2.4546336881913695,-0.060577838905699455,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.5908098,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9986086562221027,-0.05273283339899606,-2.915126861221991,-1.0813095975206308,1.9077600428388204,1.0,-0.042825407518314894,2.2848837751712985,-0.05275730351795693,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.689489,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9986086562221027,-0.05273283339899606,-2.915126861221991,-1.0813095975206308,1.9077600428388204,1.0,-0.04490688888566452,2.2848837751712985,-0.05275730351795693,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.7913966,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9989761812461658,-0.04523924516200097,-2.981399251464549,-0.8883518625849506,1.895688063212949,1.0,-0.03610811043476389,2.081105868107777,-0.04525469041664465,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.8941064,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9989761812461658,-0.04523924516200097,-2.981399251464549,-0.8883518625849506,1.895688063212949,1.0,-0.03806592632030771,2.081105868107777,-0.04525469041664465,3.5,running,118,simple_fc_sft,empty_world,0
1778738551.9916363,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9991754401269068,-0.04060098332801713,-3.0349928645052096,-0.7270049229702886,1.8873939936197164,1.0,-0.032469248818798584,1.9112468804179927,-0.04061214632381405,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.0917714,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9991754401269068,-0.04060098332801713,-3.0349928645052096,-0.7270049229702886,1.8873939936197164,1.0,-0.03371477951352171,1.9112468804179927,-0.04061214632381405,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.1940498,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9993430251534356,-0.03624248994177662,-3.0976546289236064,-0.5328505709810729,1.8787073252691502,1.0,-0.028586864035540137,1.7073808216641795,-0.03625042882949847,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.2930183,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9993969533078333,-0.0347236190369093,-3.128392921004646,-0.43558491616736555,1.8750001927230793,1.0,-0.02803740702452157,1.6054380142010771,-0.03473060070891476,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.3943186,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9993969533078333,-0.0347236190369093,-3.128392921004646,-0.43558491616736555,1.8750001927230793,1.0,-0.028159744812864998,1.6054380142010771,-0.03473060070891476,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.4935374,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9994632545722892,-0.032759773499939755,-3.178840225493867,-0.27323166556743494,1.869270437244735,1.0,-0.02594631341527926,1.4355237907628617,-0.03276563597816873,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.5941865,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9994632545722892,-0.032759773499939755,-3.178840225493867,-0.27323166556743494,1.869270437244735,1.0,-0.02643883628081309,1.4355237907628617,-0.03276563597816873,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.6955578,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9995006289936271,-0.03159893418050405,-3.2283935749826487,-0.11060371738802344,1.8640718462823012,1.0,-0.0250368963769421,1.2656009472458767,-0.03160419509523237,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.7950442,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9995006289936271,-0.03159893418050405,-3.2283935749826487,-0.11060371738802344,1.8640718462823012,1.0,-0.025348989277218282,1.2656009472458767,-0.03160419509523237,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.8949578,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9995040227761397,-0.03149140286354372,-3.2868155807342916,0.08486249579968058,1.858438087490585,1.0,-0.02515975605869892,1.0616913169440247,-0.031496610236176226,3.5,running,118,simple_fc_sft,empty_world,0
1778738552.9944606,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9995040227761397,-0.03149140286354372,-3.2868155807342916,0.08486249579968058,1.858438087490585,1.0,-0.025201938265806464,1.0616913169440247,-0.031496610236176226,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.0973306,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9994670945928883,-0.03264240839843868,-3.3346856943246235,0.24799191213808452,1.8540064820221724,1.0,-0.02647389906520607,0.8917700380840253,-0.03264820807337432,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.1954696,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9994670945928883,-0.03264240839843868,-3.3346856943246235,0.24799191213808452,1.8540064820221724,1.0,-0.02619071143741371,0.8917700380840253,-0.03264820807337432,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.2972941,empty_goal_118,-3.555798646420495,1.1119148619662695,0.999367716296795,-0.03555513498397377,-3.3818442965139877,0.41132835588806993,1.8497352612174318,1.0,-0.029496161184045737,0.7218597982643546,-0.035562630523869654,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.3992908,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9992532442135178,-0.0386387619982814,-3.409804444531241,0.509426216760696,1.8471808512152048,1.0,-0.03219272309338653,0.6199248943113413,-0.03864838277846028,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.50064,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9992532442135178,-0.0386387619982814,-3.409804444531241,0.509426216760696,1.8471808512152048,1.0,-0.03159270176088416,0.6199248943113413,-0.03864838277846028,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.6033874,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9986981771631672,-0.05100932200066138,-3.4649609824625354,0.7058384035421619,1.8419006893494985,1.0,-0.04548772269961025,0.4161124502818983,-0.05103146856687668,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.6993737,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9986981771631672,-0.05100932200066138,-3.4649609824625354,0.7058384035421619,1.8419006893494985,1.0,-0.04239773744818356,0.4161124502818983,-0.05103146856687668,3.5,running,118,simple_fc_sft,empty_world,0
1778738553.797982,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9968325619500986,-0.07952888428742554,-3.51009634207416,0.8697467686079505,1.8369369030695262,0.0,0.0,0.24644286571813873,-0.07961295842163763,3.5,reached,118,simple_fc_sft,empty_world,0
1778738554.859981,empty_goal_119,1.0987671165983883,3.5902085633761622,0.24788122982996372,-0.9687904292972679,-3.6978313894098265,1.6688052411203111,1.7013067360362863,0.0,-0.6257840991020203,5.167121825021746,-1.3203037119798429,3.5,running,119,simple_fc_sft,empty_world,0
1778738554.9616494,empty_goal_119,1.0987671165983883,3.5902085633761622,0.251990281974921,-0.9677297648570079,-3.698041680243497,1.670432273195224,1.6967555339555238,0.0,-0.998193621635437,5.1667122658224915,-1.3160599700446118,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.0602045,empty_goal_119,1.0987671165983883,3.5902085633761622,0.2621834011132065,-0.9650180641732627,-3.698219305253829,1.671878293586615,1.685935202377491,0.0,-1.0,5.166340073536137,-1.3055122674598492,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.1604729,empty_goal_119,1.0987671165983883,3.5902085633761622,0.2769955784457389,-0.9608711929918133,-3.6983168626028204,1.6727589268260477,1.67038804754127,0.0,-1.0,5.166103736106648,-1.2901304014181896,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.2645218,empty_goal_119,1.0987671165983883,3.5902085633761622,0.2769955784457389,-0.9608711929918133,-3.6983168626028204,1.6727589268260477,1.67038804754127,0.0,-1.0,5.166103736106648,-1.2901304014181896,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.3619568,empty_goal_119,1.0987671165983883,3.5902085633761622,0.2950360153982622,-0.9554861326141351,-3.6983478739625637,1.6730723661903328,1.6515021937725205,0.0,-1.0,5.166016205087315,-1.2713031150725793,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.4612482,empty_goal_119,1.0987671165983883,3.5902085633761622,0.2950360153982622,-0.9554861326141351,-3.6983478739625637,1.6730723661903328,1.6515021937725205,0.0,-1.0,5.166016205087315,-1.2713031150725793,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.564578,empty_goal_119,1.0987671165983883,3.5902085633761622,0.47543708110907706,-0.8797497268578609,-3.6983908229163136,1.673751587186753,1.455409435754082,0.0,-0.9869345307350159,5.165804065025501,-1.0753355373612026,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.6624298,empty_goal_119,1.0987671165983883,3.5902085633761622,0.47543708110907706,-0.8797497268578609,-3.6983908229163136,1.673751587186753,1.455409435754082,0.0,-0.9865308403968811,5.165804065025501,-1.0753355373612026,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.7625902,empty_goal_119,1.0987671165983883,3.5902085633761622,0.6167393734788701,-0.7871674187877004,-3.698351225225757,1.674068234503389,1.2862224245533826,0.0,-0.916813325881958,5.165649827988566,-0.9062026065149048,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.864115,empty_goal_119,1.0987671165983883,3.5902085633761622,0.6167393734788701,-0.7871674187877004,-3.698351225225757,1.674068234503389,1.2862224245533826,0.0,-0.9133483409881592,5.165649827988566,-0.9062026065149048,3.5,running,119,simple_fc_sft,empty_world,0
1778738555.970468,empty_goal_119,1.0987671165983883,3.5902085633761622,0.7624655178974044,-0.6470288509930936,-3.6982336981016224,1.674432781119464,1.083643915668657,0.3873550295829773,-0.9023575067520142,5.165405469478058,-0.7036811974054831,3.5,running,119,simple_fc_sft,empty_world,0
