timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774334674.4324558,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9698545429675494,-0.24368456144205333,2.7268481375330635,-0.9341199688372152,-0.6672793536968887,0.0,-0.24102195172660518,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.5400875,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9710032136923669,-0.23906643218799178,2.787014117977939,-0.9836158428202176,-0.7112039288056585,0.0,-0.23578998567759044,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.6436448,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9710032136923669,-0.23906643218799178,2.787014117977939,-0.9836158428202176,-0.7112039288056585,0.00763936828905339,-0.22981166271715409,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.747515,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9731303326335795,-0.23025497976907872,2.8321374393613277,-1.024056342388752,-0.754900363206679,0.007649884230880431,-0.21883676286431536,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.8509145,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9731303326335795,-0.23025497976907872,2.8321374393613277,-1.024056342388752,-0.754900363206679,0.017741304339044507,-0.21045178036781534,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.9554043,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9800026011102378,-0.1989846773426738,2.845853722489047,-1.0373185634403255,-0.7982111722489543,0.017833026871492633,-0.1747498308454985,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.0587084,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9800026011102378,-0.1989846773426738,2.845853722489047,-1.0373185634403255,-0.7982111722489543,0.02874131509663272,-0.16516970704843945,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.1658003,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9880363692324479,-0.15422105262888697,2.846796970629622,-1.0383306893826483,-0.8443644958666825,0.028937712987848557,-0.11511271401267964,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.2754579,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9880363692324479,-0.15422105262888697,2.846796970629622,-1.0383306893826483,-0.8443644958666825,0.05775198909980617,-0.128135430169818,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.3797932,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9934194359106382,-0.11453307101003411,2.8488031934235134,-1.0406946838881508,-0.8855466430533283,0.05783482605068814,-0.08529116255422488,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.4837084,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9934194359106382,-0.11453307101003411,2.8488031934235134,-1.0406946838881508,-0.8855466430533283,0.06584601696711623,-0.08080915012588158,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.587946,door_goal_7,3.0443353864223894,-1.3454402572135558,0.996423879671292,-0.08449527809771802,2.8522465015447573,-1.04506254274098,-0.9172480761254176,0.06588389839346245,-0.05009051662445886,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.692069,door_goal_7,3.0443353864223894,-1.3454402572135558,0.996423879671292,-0.08449527809771802,2.8522465015447573,-1.04506254274098,-0.9172480761254176,0.08206992583840085,-0.0422717113843642,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.7965374,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9981277610714795,-0.061163490567785965,2.8587087164324556,-1.0537722147314728,-0.94281726364447,0.08206266267303265,-0.016005973333493385,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334675.9002397,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9981277610714795,-0.061163490567785965,2.8587087164324556,-1.0537722147314728,-0.94281726364447,0.0875782314862431,-0.01396154053695551,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334676.0043867,door_goal_7,3.0443353864223894,-1.3454402572135558,0.998814194117389,-0.04868475767250761,2.8663709514635474,-1.0645084825847977,-0.9574188240326079,0.08760037005812801,-0.0004893787830281132,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334676.1091287,door_goal_7,3.0443353864223894,-1.3454402572135558,0.998814194117389,-0.04868475767250761,2.8663709514635474,-1.0645084825847977,-0.9574188240326079,0.09970591959989251,-0.006464370216350546,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334676.213001,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9991530344199249,-0.04114867931606686,2.875458507192055,-1.0775958062861528,-0.9670888820238874,0.09960428145085538,0.0019046565478144928,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334676.3161745,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9991530344199249,-0.04114867931606686,2.875458507192055,-1.0775958062861528,-0.9670888820238874,0.1189862718553429,0.0005164382939635559,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334683.0193286,door_goal_8,4.112282922085574,-1.379014747533242,-0.5093673519438084,0.8605491855633544,1.1005026524463517,-0.079969833955839,-2.5124584088535893,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.1239386,door_goal_8,4.112282922085574,-1.379014747533242,-0.509366128594624,0.8605499096743459,1.1005063192206803,-0.07996687741886513,-2.5124582576964762,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.228718,door_goal_8,4.112282922085574,-1.379014747533242,-0.509366128594624,0.8605499096743459,1.1005063192206803,-0.07996687741886513,-2.5124582576964762,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.333645,door_goal_8,4.112282922085574,-1.379014747533242,-0.5028741318844445,0.8643596516968306,1.100518979380196,-0.07995707586267906,-2.50493521851787,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.43865,door_goal_8,4.112282922085574,-1.379014747533242,-0.5028741318844445,0.8643596516968306,1.100518979380196,-0.07995707586267906,-2.50493521851787,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.5426092,door_goal_8,4.112282922085574,-1.379014747533242,-0.40832357947964193,0.9128372551780151,1.1006545486584436,-0.07982586072627652,-2.398684405946549,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.6466703,door_goal_8,4.112282922085574,-1.379014747533242,-0.40832357947964193,0.9128372551780151,1.1006545486584436,-0.07982586072627652,-2.398684405946549,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.7503731,door_goal_8,4.112282922085574,-1.379014747533242,-0.24858926051084881,0.9686089920905491,1.1008568276621922,-0.0795695772057867,-2.2293872945648943,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.8531616,door_goal_8,4.112282922085574,-1.379014747533242,-0.24858926051084881,0.9686089920905491,1.1008568276621922,-0.0795695772057867,-2.2293872945648943,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334683.9572148,door_goal_8,4.112282922085574,-1.379014747533242,-0.047829469151983904,0.9988555160185277,1.1010332317629787,-0.07923214572206885,-2.026127267694163,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.0616384,door_goal_8,4.112282922085574,-1.379014747533242,-0.047829469151983904,0.9988555160185277,1.1010332317629787,-0.07923214572206885,-2.026127267694163,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.1670134,door_goal_8,4.112282922085574,-1.379014747533242,0.15489959796505082,0.9879302174497274,1.1011392915350962,-0.07886172299634624,-1.8228702264801933,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.2702188,door_goal_8,4.112282922085574,-1.379014747533242,0.15489959796505082,0.9879302174497274,1.1011392915350962,-0.07886172299634624,-1.8228702264801933,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.3741362,door_goal_8,4.112282922085574,-1.379014747533242,0.35122983990882745,0.9362892713032759,1.1011682193981638,-0.0784805994112982,-1.6196219181485298,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.4791372,door_goal_8,4.112282922085574,-1.379014747533242,0.35122983990882745,0.9362892713032759,1.1011682193981638,-0.0784805994112982,-1.6196219181485298,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.5838945,door_goal_8,4.112282922085574,-1.379014747533242,0.5330760360782733,0.846067337603264,1.1011194342121176,-0.07810026690112593,-1.4163746663709402,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.6870635,door_goal_8,4.112282922085574,-1.379014747533242,0.5330760360782733,0.846067337603264,1.1011194342121176,-0.07810026690112593,-1.4163746663709402,0.0,1.0,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.7906885,door_goal_8,4.112282922085574,-1.379014747533242,0.6929392438201183,0.7209959808306858,1.100994405455791,-0.07773806199096511,-1.2131352626450582,0.36380148386039585,0.6702013209462166,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.8935535,door_goal_8,4.112282922085574,-1.379014747533242,0.6929392438201183,0.7209959808306858,1.100994405455791,-0.07773806199096511,-1.2131352626450582,0.32803065568911094,0.68146101385355,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334684.9977753,door_goal_8,4.112282922085574,-1.379014747533242,0.82424399626673,0.5662347875380414,1.1007991957507577,-0.07740833257214252,-1.0098959135547516,0.33102643345201904,0.6551385894417763,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.1018305,door_goal_8,4.112282922085574,-1.379014747533242,0.82424399626673,0.5662347875380414,1.1007991957507577,-0.07740833257214252,-1.0098959135547516,0.3141645026475121,0.6657909035682679,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.2059164,door_goal_8,4.112282922085574,-1.379014747533242,0.9200188696235874,0.39187406081104237,1.102866494028298,-0.07970184916334508,-0.8102409891498342,0.31715980142593947,0.513753082148975,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.3107355,door_goal_8,4.112282922085574,-1.379014747533242,0.9200188696235874,0.39187406081104237,1.102866494028298,-0.07970184916334508,-0.8102409891498342,0.3322997424304839,0.5425408530163227,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.414526,door_goal_8,4.112282922085574,-1.379014747533242,0.9773357231919284,0.2116952625188159,1.1317866934383731,-0.10393364661201131,-0.6175561280375931,0.3346442638857517,0.36492892974058005,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.5187306,door_goal_8,4.112282922085574,-1.379014747533242,0.9773357231919284,0.2116952625188159,1.1317866934383731,-0.10393364661201131,-0.6175561280375931,0.306805437375882,0.3770900117699227,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.6233635,door_goal_8,4.112282922085574,-1.379014747533242,0.996662974263766,0.08162668516915011,1.1858979643932759,-0.13655386764590008,-0.4832256072078247,0.3078808969571517,0.24946031089851317,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.7279758,door_goal_8,4.112282922085574,-1.379014747533242,0.996662974263766,0.08162668516915011,1.1858979643932759,-0.13655386764590008,-0.4832256072078247,0.3205138644684124,0.2795432713253206,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.8320403,door_goal_8,4.112282922085574,-1.379014747533242,0.9998884243898561,-0.014937830202906356,1.2469860364109127,-0.16460686026820723,-0.3859435386186662,0.3200902359227784,0.18713217882089805,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334685.935706,door_goal_8,4.112282922085574,-1.379014747533242,0.9998884243898561,-0.014937830202906356,1.2469860364109127,-0.16460686026820723,-0.3859435386186662,0.32771812062042477,0.19012417701654627,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.0392277,door_goal_8,4.112282922085574,-1.379014747533242,0.9964977121293759,-0.08362003181606414,1.3066134240502012,-0.18635083786555437,-0.31822964883853844,0.3265824657974115,0.1195242204654411,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.1430752,door_goal_8,4.112282922085574,-1.379014747533242,0.9964977121293759,-0.08362003181606414,1.3066134240502012,-0.18635083786555437,-0.31822964883853844,0.3490999983442903,0.11944436216237105,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.2474215,door_goal_8,4.112282922085574,-1.379014747533242,0.9908038069163617,-0.13530637900721812,1.368703986156502,-0.2049843458494389,-0.2686180487682494,0.3471488600797882,0.06678399037013516,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.353331,door_goal_8,4.112282922085574,-1.379014747533242,0.9908038069163617,-0.13530637900721812,1.368703986156502,-0.2049843458494389,-0.2686180487682494,0.3668415703864681,0.08698387931476101,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.4571066,door_goal_8,4.112282922085574,-1.379014747533242,0.9850847726607995,-0.1720697261920904,1.4328362122252085,-0.22136605727423148,-0.23489455592355118,0.3656272778817948,0.05097981799577547,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.560222,door_goal_8,4.112282922085574,-1.379014747533242,0.9850847726607995,-0.1720697261920904,1.4328362122252085,-0.22136605727423148,-0.23489455592355118,0.36548252929657626,0.05633366812204196,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.6644826,door_goal_8,4.112282922085574,-1.379014747533242,0.9804398500445649,-0.19681895346889489,1.5011180226924152,-0.23686563327358556,-0.21422238137949753,0.3644830588189621,0.030250344423173037,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.7684913,door_goal_8,4.112282922085574,-1.379014747533242,0.9804398500445649,-0.19681895346889489,1.5011180226924152,-0.23686563327358556,-0.21422238137949753,0.364355206694347,0.03515230342519102,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.872225,door_goal_8,4.112282922085574,-1.379014747533242,0.9759408774249879,-0.2180353268875133,1.5734295375413403,-0.25190384459651405,-0.19800616149028286,0.36323377052191985,0.012786743493272357,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334686.975307,door_goal_8,4.112282922085574,-1.379014747533242,0.9759408774249879,-0.2180353268875133,1.5734295375413403,-0.25190384459651405,-0.19800616149028286,0.3749474883079529,0.01575620368261485,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.079142,door_goal_8,4.112282922085574,-1.379014747533242,0.9723936532840388,-0.2333464871235915,1.6465292864362298,-0.2661635758680434,-0.18843577251944288,0.37346845865249634,0.000165486827075928,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.1840677,door_goal_8,4.112282922085574,-1.379014747533242,0.9723936532840388,-0.2333464871235915,1.6465292864362298,-0.2661635758680434,-0.18843577251944288,0.3755933344364166,0.0033198078419570676,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.2877393,door_goal_8,4.112282922085574,-1.379014747533242,0.9694881391388931,-0.24513822237465588,1.7195052371847122,-0.2798380506699222,-0.1829585929819702,0.3747752904891968,-0.009127005996382997,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.3913114,door_goal_8,4.112282922085574,-1.379014747533242,0.9694881391388931,-0.24513822237465588,1.7195052371847122,-0.2798380506699222,-0.1829585929819702,0.37630727887153625,-0.008163034977591799,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.495216,door_goal_8,4.112282922085574,-1.379014747533242,0.9667749345431169,-0.2556290788215455,1.7818872746389764,-0.2911880476386577,-0.17823759710633078,0.37553051114082336,-0.019461453832756576,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.5990047,door_goal_8,4.112282922085574,-1.379014747533242,0.9667749345431169,-0.2556290788215455,1.7818872746389764,-0.2911880476386577,-0.17823759710633078,0.3769335150718689,-0.019837469734322127,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.7033842,door_goal_8,4.112282922085574,-1.379014747533242,0.9647635977216747,-0.26311822534961454,1.8571247583483292,-0.3047427864192445,-0.17830623209117016,0.37635043263435364,-0.028021340776476944,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.8068874,door_goal_8,4.112282922085574,-1.379014747533242,0.9647635977216747,-0.26311822534961454,1.8571247583483292,-0.3047427864192445,-0.17830623209117016,0.3772814869880676,-0.027519980777297115,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334687.9109,door_goal_8,4.112282922085574,-1.379014747533242,0.963231555686503,-0.2686726077026819,1.9325106073739768,-0.31840911430667146,-0.1808290028606878,0.3768734335899353,-0.03351421254958123,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.0152433,door_goal_8,4.112282922085574,-1.379014747533242,0.963231555686503,-0.2686726077026819,1.9325106073739768,-0.31840911430667146,-0.1808290028606878,0.37747088074684143,-0.0346155096897027,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.119595,door_goal_8,4.112282922085574,-1.379014747533242,0.9621083742447297,-0.2726673361592162,2.0080447603017553,-0.33238063566096576,-0.185395798905566,0.3771437704563141,-0.03910382217791866,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.2225778,door_goal_8,4.112282922085574,-1.379014747533242,0.9621083742447297,-0.2726673361592162,2.0080447603017553,-0.33238063566096576,-0.185395798905566,0.3776351511478424,-0.04000922716286967,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.326499,door_goal_8,4.112282922085574,-1.379014747533242,0.9612555956962519,-0.27565862900087856,2.083603204939768,-0.34677529051725375,-0.19140647746111475,0.3774070143699646,-0.043341721506129416,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.4301522,door_goal_8,4.112282922085574,-1.379014747533242,0.9612555956962519,-0.27565862900087856,2.083603204939768,-0.34677529051725375,-0.19140647746111475,0.38093411922454834,-0.03372213980675809,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.5360143,door_goal_8,4.112282922085574,-1.379014747533242,0.9606411296737035,-0.2777924044664121,2.159120588060769,-0.3616840029927888,-0.19870336920309067,0.3808867633342743,-0.03464039260154786,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.638971,door_goal_8,4.112282922085574,-1.379014747533242,0.9606411296737035,-0.2777924044664121,2.159120588060769,-0.3616840029927888,-0.19870336920309067,0.38156771659851074,-0.035099954843578945,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
1774334688.7438219,door_goal_8,4.112282922085574,-1.379014747533242,0.9601984000456111,-0.27931887252716875,2.2345636672755878,-0.37719379692290744,-0.20702633213989685,0.3814285099506378,-0.03676918388408029,8,0.8385,2.4092,2.4092,1.1005,-0.0799,-2.5125,3.0,0.0,4.0,0.45,0.3,0,1.4288
