timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774838701.1098897,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9299298864286619,-0.3677368710461001,1.9382906247510039,-1.8975630143970876,-1.4057581041511185,0.2606942215428571,-0.19716818672433878,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838705.4563315,box_goal_31,5.172112908124465,-0.8792211893711079,0.41077149148629016,0.9117383296659896,2.7795904065622468,1.670437529047513,-1.9646786171768886,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838705.5605268,box_goal_31,5.172112908124465,-0.8792211893711079,0.41077263171404377,0.9117378159507911,2.7795922275285183,1.670441819464784,-1.9646785860238234,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838705.6640773,box_goal_31,5.172112908124465,-0.8792211893711079,0.41077263171404377,0.9117378159507911,2.7795922275285183,1.670441819464784,-1.9646785860238234,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838705.7687094,box_goal_31,5.172112908124465,-0.8792211893711079,0.41764861320980257,0.908608626353464,2.779600245737386,1.6704629169471534,-1.957129837600554,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838705.872394,box_goal_31,5.172112908124465,-0.8792211893711079,0.41764861320980257,0.908608626353464,2.779600245737386,1.6704629169471534,-1.957129837600554,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838705.977887,box_goal_31,5.172112908124465,-0.8792211893711079,0.5116781370091408,0.8591772134471765,2.7796561195429255,1.6706676750399139,-1.8509005917746004,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.0812743,box_goal_31,5.172112908124465,-0.8792211893711079,0.5116781370091408,0.8591772134471765,2.7796561195429255,1.6706676750399139,-1.8509005917746004,0.0,1.0,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.1859164,box_goal_31,5.172112908124465,-0.8792211893711079,0.6745753864202774,0.7382059658631414,2.779693611706127,1.6710407053700471,-1.647728897115549,0.4039071798324585,0.6478221625089646,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.2890425,box_goal_31,5.172112908124465,-0.8792211893711079,0.6745753864202774,0.7382059658631414,2.779693611706127,1.6710407053700471,-1.647728897115549,0.3542537243758441,0.6726562097668648,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.3954196,box_goal_31,5.172112908124465,-0.8792211893711079,0.789396006621857,0.6138843089128969,2.7796682837503806,1.6713612962804674,-1.4783512050338032,0.3579210387326124,0.6521556064486504,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.5025444,box_goal_31,5.172112908124465,-0.8792211893711079,0.789396006621857,0.6138843089128969,2.7796682837503806,1.6713612962804674,-1.4783512050338032,0.32344587794040086,0.7189284250140191,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.6133664,box_goal_31,5.172112908124465,-0.8792211893711079,0.9098751097100858,0.4148822540553636,2.7805654058290794,1.668471867910473,-1.2448143004706833,0.32948365141987784,0.5831610456851606,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.7176268,box_goal_31,5.172112908124465,-0.8792211893711079,0.9098751097100858,0.4148822540553636,2.7805654058290794,1.668471867910473,-1.2448143004706833,0.3165677502670035,0.6348796726015692,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.8232527,box_goal_31,5.172112908124465,-0.8792211893711079,0.963791193754194,0.26665808602377994,2.7921744561040285,1.6423690570042695,-1.0842135282001897,0.32080667871169716,0.48728542191680146,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838706.928262,box_goal_31,5.172112908124465,-0.8792211893711079,0.963791193754194,0.26665808602377994,2.7921744561040285,1.6423690570042695,-1.0842135282001897,0.317192151214457,0.5343142913072891,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.032736,box_goal_31,5.172112908124465,-0.8792211893711079,0.9935134360567501,0.11371478520715694,2.826594238551649,1.5893555718775219,-0.9249159339687231,0.3190603470477253,0.3860917108332197,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.1367745,box_goal_31,5.172112908124465,-0.8792211893711079,0.9935134360567501,0.11371478520715694,2.826594238551649,1.5893555718775219,-0.9249159339687231,0.3271314320597532,0.38006834259381694,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.240803,box_goal_31,5.172112908124465,-0.8792211893711079,0.9999980177978318,-0.0019910802111528974,2.8688222298939254,1.5398812423444503,-0.8079261216515837,0.3255054728971838,0.26674195427140585,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.3469527,box_goal_31,5.172112908124465,-0.8792211893711079,0.9999980177978318,-0.0019910802111528974,2.8688222298939254,1.5398812423444503,-0.8079261216515837,0.34273131211606517,0.2612168480797707,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.451995,box_goal_31,5.172112908124465,-0.8792211893711079,0.9949979510429479,-0.09989533232506705,2.915899431654876,1.4954292536067568,-0.7109059285822634,0.34073186763816826,0.16066712414241502,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.5582213,box_goal_31,5.172112908124465,-0.8792211893711079,0.9949979510429479,-0.09989533232506705,2.915899431654876,1.4954292536067568,-0.7109059285822634,0.35514605654796233,0.13836600457645126,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.6630285,box_goal_31,5.172112908124465,-0.8792211893711079,0.9850704376174111,-0.17215177295701112,2.967446620821127,1.4543250931110827,-0.640775738597628,0.35236696216023494,0.06206565050892485,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.767165,box_goal_31,5.172112908124465,-0.8792211893711079,0.9850704376174111,-0.17215177295701112,2.967446620821127,1.4543250931110827,-0.640775738597628,0.36380854672139007,0.025484105930849432,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.872008,box_goal_31,5.172112908124465,-0.8792211893711079,0.9749522487484066,-0.22241428160175564,3.0234492488218785,1.4147895569780244,-0.5938125409412115,0.3588565576274365,-0.031127968232113667,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838707.9770484,box_goal_31,5.172112908124465,-0.8792211893711079,0.9749522487484066,-0.22241428160175564,3.0234492488218785,1.4147895569780244,-0.5938125409412115,0.36807093024253845,-0.06994611079521829,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.0828903,box_goal_31,5.172112908124465,-0.8792211893711079,0.9686392794937279,-0.24847121809552072,3.072925200926629,1.3822839451983386,-0.5715021820899943,0.3646511435508728,-0.10247693555559764,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.187009,box_goal_31,5.172112908124465,-0.8792211893711079,0.9686392794937279,-0.24847121809552072,3.072925200926629,1.3822839451983386,-0.5715021820899943,0.3636106550693512,-0.1456654188236202,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.2913182,box_goal_31,5.172112908124465,-0.8792211893711079,0.965520347789583,-0.2603275974695782,3.134260848599834,1.3432361877959766,-0.5653410244437549,0.3621363341808319,-0.16253396187769587,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.3946924,box_goal_31,5.172112908124465,-0.8792211893711079,0.965520347789583,-0.2603275974695782,3.134260848599834,1.3432361877959766,-0.5653410244437549,0.35759806632995605,-0.1966656835642677,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.4985313,box_goal_31,5.172112908124465,-0.8792211893711079,0.9670763018959408,-0.2544865935786619,3.1966293150916902,1.3032383169344304,-0.5778187663520413,0.35752567648887634,-0.19363198754750285,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.6019495,box_goal_31,5.172112908124465,-0.8792211893711079,0.9670763018959408,-0.2544865935786619,3.1966293150916902,1.3032383169344304,-0.5778187663520413,0.34676921367645264,-0.2017282161805788,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.705943,box_goal_31,5.172112908124465,-0.8792211893711079,0.9722048015090281,-0.23413206513160761,3.2583173694331826,1.2619206758829298,-0.6050803474191238,0.3483295142650604,-0.1814617786655101,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.8097994,box_goal_31,5.172112908124465,-0.8792211893711079,0.9722048015090281,-0.23413206513160761,3.2583173694331826,1.2619206758829298,-0.6050803474191238,0.350834459066391,-0.17726250859963624,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838708.9148874,box_goal_31,5.172112908124465,-0.8792211893711079,0.9791771614966962,-0.2030076018361702,3.3178657030962446,1.2191398993798277,-0.6426515107600533,0.3523987829685211,-0.1435940178356249,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.018181,box_goal_31,5.172112908124465,-0.8792211893711079,0.9791771614966962,-0.2030076018361702,3.3178657030962446,1.2191398993798277,-0.6426515107600533,0.33833345770835876,-0.18117912451393195,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.1250625,box_goal_31,5.172112908124465,-0.8792211893711079,0.9848517042539248,-0.1733987330638258,3.3742722159087446,1.1754313156920537,-0.6776812448038311,0.3398522436618805,-0.15416595565232633,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.2292023,box_goal_31,5.172112908124465,-0.8792211893711079,0.9848517042539248,-0.1733987330638258,3.3742722159087446,1.1754313156920537,-0.6776812448038311,0.34388431906700134,-0.14709286542686817,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.3332734,box_goal_31,5.172112908124465,-0.8792211893711079,0.9897289838359387,-0.14295642187422114,3.4292354193136396,1.1295435676221441,-0.7127042157786889,0.34563782811164856,-0.11341736255461937,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.4368262,box_goal_31,5.172112908124465,-0.8792211893711079,0.9897289838359387,-0.14295642187422114,3.4292354193136396,1.1295435676221441,-0.7127042157786889,0.3478095829486847,-0.10407090051347977,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.5419574,box_goal_31,5.172112908124465,-0.8792211893711079,0.9938173118055383,-0.11102770264944453,3.4809635889418424,1.0831676864959925,-0.7482453727487648,0.3501513600349426,-0.0688911262345586,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.647637,box_goal_31,5.172112908124465,-0.8792211893711079,0.9938173118055383,-0.11102770264944453,3.4809635889418424,1.0831676864959925,-0.7482453727487648,0.34445515275001526,-0.03568550454500057,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.752525,box_goal_31,5.172112908124465,-0.8792211893711079,0.996303112221695,-0.0859075583250077,3.5316839270144182,1.0346560878080604,-0.7761676979800411,0.3466172516345978,-0.006686671482726864,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.8596146,box_goal_31,5.172112908124465,-0.8792211893711079,0.996303112221695,-0.0859075583250077,3.5316839270144182,1.0346560878080604,-0.7761676979800411,0.3478854298591614,0.0035970929690153086,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838709.963136,box_goal_31,5.172112908124465,-0.8792211893711079,0.9974810898361444,-0.07093289377501644,3.5735264942512117,0.9928280489538376,-0.793036493372223,0.34836384654045105,0.020115779059265655,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.066137,box_goal_31,5.172112908124465,-0.8792211893711079,0.9974810898361444,-0.07093289377501644,3.5735264942512117,0.9928280489538376,-0.793036493372223,0.34927505254745483,0.02767993556175092,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.1702352,box_goal_31,5.172112908124465,-0.8792211893711079,0.9981778132979222,-0.06034113886709726,3.6225090402415887,0.9423313264450297,-0.8055152884288836,0.3495873212814331,0.039374273867201756,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.274567,box_goal_31,5.172112908124465,-0.8792211893711079,0.9981778132979222,-0.06034113886709726,3.6225090402415887,0.9423313264450297,-0.8055152884288836,0.15459249740208136,0.031195190400671896,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.3791018,box_goal_31,5.172112908124465,-0.8792211893711079,0.9980180101729,-0.06292893905450254,3.6716225835027925,0.8912009811017637,-0.8047659731484909,0.15870997215861138,0.00991103109673467,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.4819386,box_goal_31,5.172112908124465,-0.8792211893711079,0.9980180101729,-0.06292893905450254,3.6716225835027925,0.8912009811017637,-0.8047659731484909,0.15642317443543874,0.011643294065751701,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.5854104,box_goal_31,5.172112908124465,-0.8792211893711079,0.9974818197219277,-0.07092262914071612,3.721112862187085,0.8400136306025654,-0.7988252780412058,0.15637954824437372,0.003489541363603771,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.6890042,box_goal_31,5.172112908124465,-0.8792211893711079,0.9974818197219277,-0.07092262914071612,3.721112862187085,0.8400136306025654,-0.7988252780412058,0.16067455328732347,0.003062737089283167,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.7938097,box_goal_31,5.172112908124465,-0.8792211893711079,0.9976218934045753,-0.06892429034723724,3.754011598705137,0.8061915044120928,-0.8023389765247674,0.1606090629578349,0.005553019265932213,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838710.897926,box_goal_31,5.172112908124465,-0.8792211893711079,0.9976218934045753,-0.06892429034723724,3.754011598705137,0.8061915044120928,-0.8023389765247674,0.1618144859430508,-0.017072233711081373,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.004172,box_goal_31,5.172112908124465,-0.8792211893711079,0.9975185401842337,-0.07040427535821529,3.7766562527912884,0.7827492362952398,-0.8018851086331329,0.16164615997602233,-0.021121032347421735,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.109345,box_goal_31,5.172112908124465,-0.8792211893711079,0.9975185401842337,-0.07040427535821529,3.7766562527912884,0.7827492362952398,-0.8018851086331329,0.16480967989127748,-0.020273066495995612,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.2138789,box_goal_31,5.172112908124465,-0.8792211893711079,0.9973830885174458,-0.07229781974168291,3.7992511729833915,0.7594132219345415,-0.8010618601807749,0.16472279164486384,-0.021802647259697522,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.318577,box_goal_31,5.172112908124465,-0.8792211893711079,0.9973830885174458,-0.07229781974168291,3.7992511729833915,0.7594132219345415,-0.8010618601807749,0.16172218473076938,-0.02111407018886527,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.4244971,box_goal_31,5.172112908124465,-0.8792211893711079,0.9975152928425511,-0.07045027001537647,3.8221662492235873,0.7357191253469536,-0.8040299503518313,0.16181213711812198,-0.019423749250350793,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.5290616,box_goal_31,5.172112908124465,-0.8792211893711079,0.9975152928425511,-0.07045027001537647,3.8221662492235873,0.7357191253469536,-0.8040299503518313,0.15773648525100725,-0.01872130925673087,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.6339526,box_goal_31,5.172112908124465,-0.8792211893711079,0.9977322609434159,-0.06730776680844085,3.845369489467176,0.7115337876660855,-0.8082861108882382,0.15786127431395514,-0.015895705429826164,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.7380807,box_goal_31,5.172112908124465,-0.8792211893711079,0.9977322609434159,-0.06730776680844085,3.845369489467176,0.7115337876660855,-0.8082861108882382,0.16043585532688148,-0.01467922678402462,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.8423586,box_goal_31,5.172112908124465,-0.8792211893711079,0.997907634315583,-0.064655652302614,3.8644012667606877,0.691538578650221,-0.8118289153030323,0.16042346343364652,-0.011544730211570396,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838711.9496372,box_goal_31,5.172112908124465,-0.8792211893711079,0.997907634315583,-0.064655652302614,3.8644012667606877,0.691538578650221,-0.8118289153030323,0.15755281753478456,-0.014411572809293408,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.0537567,box_goal_31,5.172112908124465,-0.8792211893711079,0.9981040875763808,-0.06154860163578414,3.890377486543634,0.6640302801232616,-0.8161200302986341,0.15763310743892997,-0.011956330420504688,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.1570148,box_goal_31,5.172112908124465,-0.8792211893711079,0.9981040875763808,-0.06154860163578414,3.890377486543634,0.6640302801232616,-0.8161200302986341,0.159766121099981,-0.01036371703637707,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.262272,box_goal_31,5.172112908124465,-0.8792211893711079,0.9982144849242311,-0.05973141625185176,3.9127059641809385,0.6402143913119277,-0.8189339204749221,0.15975378946795615,-0.00808322214477667,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.366799,box_goal_31,5.172112908124465,-0.8792211893711079,0.9982144849242311,-0.05973141625185176,3.9127059641809385,0.6402143913119277,-0.8189339204749221,0.16197232305158948,-0.008029827558928816,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.471796,box_goal_31,5.172112908124465,-0.8792211893711079,0.9983006408130944,-0.05827375526053797,3.9310490219644265,0.6205541433625388,-0.8212038573785309,0.16194481352933568,-0.006283316269571529,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.5770764,box_goal_31,5.172112908124465,-0.8792211893711079,0.9983006408130944,-0.05827375526053797,3.9310490219644265,0.6205541433625388,-0.8212038573785309,0.16951417068392974,-0.004075046509558901,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
1774838712.6836677,box_goal_31,5.172112908124465,-0.8792211893711079,0.9983679805715295,-0.05710845269770542,3.953132112476207,0.5967761103301766,-0.8233397389228487,0.16937795224246904,-0.0017238156634550098,31,1.1999,2.1824,0.785398,2.7796,1.6705,-1.9647,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.4914,1.4914
