timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287517.0097885,box_goal_1,5.806104595158475,-0.04970348392008406,0.901230007764776,0.43334105864122985,4.684461552371221,-1.609615663631315,0.4992074970274657,0.1384381767681667,-0.1869606665830827,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.1128917,box_goal_1,5.806104595158475,-0.04970348392008406,0.901230007764776,0.43334105864122985,4.684461552371221,-1.609615663631315,0.4992074970274657,0.14199899911880492,-0.1869606665830827,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.217566,box_goal_1,5.806104595158475,-0.04970348392008406,0.9225005325744995,0.3859958126712839,4.69872875413631,-1.6009822629717867,0.5545502917860107,0.14199899911880492,-0.22900748934217752,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.3210547,box_goal_1,5.806104595158475,-0.04970348392008406,0.9225005325744995,0.3859958126712839,4.69872875413631,-1.6009822629717867,0.5545502917860107,0.14756678819656371,-0.22900748934217752,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.42477,box_goal_1,5.806104595158475,-0.04970348392008406,0.9095766411176235,0.41553620050867035,4.722799676679816,-1.586435732489474,0.5282300000016317,0.14756678819656371,-0.20288889432221657,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.5281453,box_goal_1,5.806104595158475,-0.04970348392008406,0.9095766411176235,0.41553620050867035,4.722799676679816,-1.586435732489474,0.5282300000016317,0.1472012908118112,-0.20288889432221657,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.632127,box_goal_1,5.806104595158475,-0.04970348392008406,0.8888148962221684,0.4582663856902185,4.748053861988886,-1.5723409117812441,0.4874709449937204,0.1472012908118112,-0.16440457296471278,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.7365093,box_goal_1,5.806104595158475,-0.04970348392008406,0.8888148962221684,0.4582663856902185,4.748053861988886,-1.5723409117812441,0.4874709449937204,0.149166670526777,-0.16440457296471278,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.8407824,box_goal_1,5.806104595158475,-0.04970348392008406,0.8635245758091569,0.5043067588022351,4.774869681113781,-1.5588996549975762,0.4427870639210642,0.149166670526777,-0.12185103211024739,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287517.9439182,box_goal_1,5.806104595158475,-0.04970348392008406,0.8635245758091569,0.5043067588022351,4.774869681113781,-1.5588996549975762,0.4427870639210642,0.15170093059539794,-0.12185103211024739,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.050172,box_goal_1,5.806104595158475,-0.04970348392008406,0.8386966178271942,0.5445989196144493,4.802331040532306,-1.546545612834648,0.40416881048492603,0.15170093059539794,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.1538544,box_goal_1,5.806104595158475,-0.04970348392008406,0.8386966178271942,0.5445989196144493,4.802331040532306,-1.546545612834648,0.40416881048492603,0.16037858520235335,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.2584958,box_goal_1,5.806104595158475,-0.04970348392008406,0.8161952764433765,0.5777761423869284,4.8304896635884,-1.5350373279954792,0.37363182466859424,0.16037858520235335,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.3617241,box_goal_1,5.806104595158475,-0.04970348392008406,0.8161952764433765,0.5777761423869284,4.8304896635884,-1.5350373279954792,0.37363182466859424,0.17308781964438305,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.465708,box_goal_1,5.806104595158475,-0.04970348392008406,0.796275139614387,0.6049346262465792,4.859396230837463,-1.5241072348292295,0.35031402405062023,0.17308781964438305,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.570458,box_goal_1,5.806104595158475,-0.04970348392008406,0.796275139614387,0.6049346262465792,4.859396230837463,-1.5241072348292295,0.35031402405062023,0.19747839621135171,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.6741445,box_goal_1,5.806104595158475,-0.04970348392008406,0.7765914250043664,0.6300045703085713,4.8899963424323225,-1.5132781426667476,0.3299630647368321,0.19747839621135171,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.7776618,box_goal_1,5.806104595158475,-0.04970348392008406,0.7765914250043664,0.6300045703085713,4.8899963424323225,-1.5132781426667476,0.3299630647368321,0.14067582028252737,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.8814228,box_goal_1,5.806104595158475,-0.04970348392008406,0.7531913887502631,0.6578014380589708,4.922340535131219,-1.5026591538812017,0.3064347953803953,0.14067582028252737,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287518.984598,box_goal_1,5.806104595158475,-0.04970348392008406,0.7531913887502631,0.6578014380589708,4.922340535131219,-1.5026591538812017,0.3064347953803953,0.13408811909811838,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.088779,box_goal_1,5.806104595158475,-0.04970348392008406,0.7289573232630152,0.6845591434355545,4.959280196140534,-1.491402194646939,0.28570947526001195,0.13408811909811838,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.193316,box_goal_1,5.806104595158475,-0.04970348392008406,0.7289573232630152,0.6845591434355545,4.959280196140534,-1.491402194646939,0.28570947526001195,0.1475521390778678,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.3007574,box_goal_1,5.806104595158475,-0.04970348392008406,0.7054114384368454,0.7087980689325138,4.98948682450092,-1.4828449352773978,0.2650786368744171,0.1475521390778678,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.4039574,box_goal_1,5.806104595158475,-0.04970348392008406,0.7054114384368454,0.7087980689325138,4.98948682450092,-1.4828449352773978,0.2650786368744171,0.17788253988538472,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.50871,box_goal_1,5.806104595158475,-0.04970348392008406,0.6780513878637743,0.7350145001399697,5.02063998445049,-1.474777337359978,0.24136363961183774,0.17788253988538472,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.612544,box_goal_1,5.806104595158475,-0.04970348392008406,0.6780513878637743,0.7350145001399697,5.02063998445049,-1.474777337359978,0.24136363961183774,0.20701587166105,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.7162282,box_goal_1,5.806104595158475,-0.04970348392008406,0.6525813710155263,0.7577186510859397,5.049748237699111,-1.4679245133621697,0.2210443771326829,0.20701587166105,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.8193076,box_goal_1,5.806104595158475,-0.04970348392008406,0.6525813710155263,0.7577186510859397,5.049748237699111,-1.4679245133621697,0.2210443771326829,0.20310155970709667,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287519.9236913,box_goal_1,5.806104595158475,-0.04970348392008406,0.623750661974124,0.7816233822544219,5.084480748140786,-1.460494336536661,0.20072446558834373,0.20310155970709667,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.029469,box_goal_1,5.806104595158475,-0.04970348392008406,0.623750661974124,0.7816233822544219,5.084480748140786,-1.460494336536661,0.20072446558834373,0.20472315345491685,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.1326866,box_goal_1,5.806104595158475,-0.04970348392008406,0.5909525280949014,0.806706334137922,5.125232159952702,-1.4526377943656024,0.18040409714023053,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.237659,box_goal_1,5.806104595158475,-0.04970348392008406,0.5909525280949014,0.806706334137922,5.125232159952702,-1.4526377943656024,0.18040409714023053,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.3424656,box_goal_1,5.806104595158475,-0.04970348392008406,0.5562787862286878,0.83099573524293,5.16623342787873,-1.4455850470092058,0.16008422135067188,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.4461215,box_goal_1,5.806104595158475,-0.04970348392008406,0.5562787862286878,0.83099573524293,5.16623342787873,-1.4455850470092058,0.16008422135067188,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.5499449,box_goal_1,5.806104595158475,-0.04970348392008406,0.5221360983576021,0.8528621780756258,5.204880728901248,-1.4397224453660464,0.14112298871332526,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.6530523,box_goal_1,5.806104595158475,-0.04970348392008406,0.5221360983576021,0.8528621780756258,5.204880728901248,-1.4397224453660464,0.14112298871332526,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.7567837,box_goal_1,5.806104595158475,-0.04970348392008406,0.5160639822842557,0.856550037177581,5.212046306668998,-1.4383053718278571,0.13800071036585654,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.8599243,box_goal_1,5.806104595158475,-0.04970348392008406,0.5160639822842557,0.856550037177581,5.212046306668998,-1.4383053718278571,0.13800071036585654,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287520.9640827,box_goal_1,5.806104595158475,-0.04970348392008406,0.5432821433106249,0.8395501847774282,5.188820827230069,-1.4415333968766646,0.15690187654098947,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.0667846,box_goal_1,5.806104595158475,-0.04970348392008406,0.5432821433106249,0.8395501847774282,5.188820827230069,-1.4415333968766646,0.15690187654098947,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.171488,box_goal_1,5.806104595158475,-0.04970348392008406,0.5944003161262935,0.804169300700395,5.168109624978629,-1.4454579252299833,0.20777974537828908,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.2746089,box_goal_1,5.806104595158475,-0.04970348392008406,0.5944003161262935,0.804169300700395,5.168109624978629,-1.4454579252299833,0.20777974537828908,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.3805041,box_goal_1,5.806104595158475,-0.04970348392008406,0.738226798991692,0.6745525874611112,5.1696676459721,-1.4452719596551153,0.4025713027271743,0.20470771755490988,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.4838147,box_goal_1,5.806104595158475,-0.04970348392008406,0.738226798991692,0.6745525874611112,5.1696676459721,-1.4452719596551153,0.4025713027271743,0.20437236138752532,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.5884948,box_goal_1,5.806104595158475,-0.04970348392008406,0.8581375720055316,0.5134198160496447,5.169842404897328,-1.4452879547278055,0.6038725471189662,0.20437236138752532,-0.11327617037829935,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.6926942,box_goal_1,5.806104595158475,-0.04970348392008406,0.8581375720055316,0.5134198160496447,5.169842404897328,-1.4452879547278055,0.6038725471189662,0.20583603688648772,-0.11327617037829935,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.7966528,box_goal_1,5.806104595158475,-0.04970348392008406,0.9428990862942715,0.3330785388844918,5.1722040789262484,-1.4434891874839408,0.8043871932818393,0.20583603688648772,-0.27495099565031306,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287521.8996346,box_goal_1,5.806104595158475,-0.04970348392008406,0.9428990862942715,0.3330785388844918,5.1722040789262484,-1.4434891874839408,0.8043871932818393,0.21123966966356553,-0.27495099565031306,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.0029068,box_goal_1,5.806104595158475,-0.04970348392008406,0.9713203534822804,0.2377746220921354,5.187559417742859,-1.4254879600954173,0.9082055187477803,0.21123966966356553,-0.35553996217680345,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.1057396,box_goal_1,5.806104595158475,-0.04970348392008406,0.9713203534822804,0.2377746220921354,5.187559417742859,-1.4254879600954173,0.9082055187477803,0.2102106721060617,-0.35553996217680345,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.210099,box_goal_1,5.806104595158475,-0.04970348392008406,0.963573459154882,0.2674438049615187,5.2125997569534155,-1.3936166151030036,0.8841901149947824,0.2102106721060617,-0.3307012297045433,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.3130152,box_goal_1,5.806104595158475,-0.04970348392008406,0.963573459154882,0.2674438049615187,5.2125997569534155,-1.3936166151030036,0.8841901149947824,0.21319008180073332,-0.3307012297045433,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.4167004,box_goal_1,5.806104595158475,-0.04970348392008406,0.942570814500882,0.3340063766623984,5.240483609291373,-1.3613062670669465,0.8230978953017324,0.21319008180073332,-0.27415379539893575,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.5195935,box_goal_1,5.806104595158475,-0.04970348392008406,0.942570814500882,0.3340063766623984,5.240483609291373,-1.3613062670669465,0.8230978953017324,0.21371793712888448,-0.27415379539893575,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.6239972,box_goal_1,5.806104595158475,-0.04970348392008406,0.9121902422196133,0.40976696059995277,5.27057691530074,-1.3309218282138706,0.7526854188612427,0.21371793712888448,-0.20801915412328525,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.727059,box_goal_1,5.806104595158475,-0.04970348392008406,0.9121902422196133,0.40976696059995277,5.27057691530074,-1.3309218282138706,0.7526854188612427,0.2109447390692575,-0.20801915412328525,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287522.8316517,box_goal_1,5.806104595158475,-0.04970348392008406,0.877773383051489,0.4790760774724031,5.302957615166839,-1.3024687527062588,0.6892845131870105,0.2109447390692575,-0.14532251409047148,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287524.539962,box_goal_2,4.912945417112182,1.5201584969965185,0.3475856745545471,0.9376482276656105,5.394311637919603,-1.2364376901060719,0.5278752389655116,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287524.6436086,box_goal_2,4.912945417112182,1.5201584969965185,0.3475856745545471,0.9376482276656105,5.394311637919603,-1.2364376901060719,0.5278752389655116,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287524.746884,box_goal_2,4.912945417112182,1.5201584969965185,0.3475871223034626,0.9376476909846244,5.394305799674531,-1.2364412115520893,0.5278745112688192,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287524.850697,box_goal_2,4.912945417112182,1.5201584969965185,0.3475871223034626,0.9376476909846244,5.394305799674531,-1.2364412115520893,0.5278745112688192,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287524.9563737,box_goal_2,4.912945417112182,1.5201584969965185,0.36980432742295516,0.9291096595231673,5.394278170591724,-1.2364508938857433,0.5516660579976492,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287525.0603151,box_goal_2,4.912945417112182,1.5201584969965185,0.36980432742295516,0.9291096595231673,5.394278170591724,-1.2364508938857433,0.5516660579976492,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287525.1639853,box_goal_2,4.912945417112182,1.5201584969965185,0.5398930114508519,0.841733649194643,5.394156199223683,-1.236555444824702,0.7431282847089533,0.0,1.0,2,1.1461,1.1161,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287526.4601443,box_goal_3,5.901982369313917,-0.62891308064031,0.9195628098008201,-0.3929430478214633,5.364793647317076,-1.2057319121785903,1.22478742984694,0.0,-0.8771022178129748,3,0.8694,1.5319,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287526.5671403,box_goal_3,5.901982369313917,-0.62891308064031,0.919549664956879,-0.3929738078774356,5.364819198384383,-1.2056941439925133,1.2248119468188186,0.0,-0.8771293131055979,3,0.8694,1.5319,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287526.6709828,box_goal_3,5.901982369313917,-0.62891308064031,0.9224346213762333,-0.3861532976506676,5.364838865626244,-1.2056322371197756,1.2173710963842548,0.0,-0.8711307950118474,3,0.8694,1.5319,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287526.7793438,box_goal_3,5.901982369313917,-0.62891308064031,0.9285479785346342,-0.37121240760411606,5.364849240430833,-1.2055635446400768,1.2011779329811179,0.0,-0.8580546503626711,3,0.8694,1.5319,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287526.8830316,box_goal_3,5.901982369313917,-0.62891308064031,0.9285479785346342,-0.37121240760411606,5.364849240430833,-1.2055635446400768,1.2011779329811179,0.0,-0.8580546503626711,3,0.8694,1.5319,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287526.9871607,box_goal_3,5.901982369313917,-0.62891308064031,0.9561210553818964,-0.29297188850708633,5.364837455446212,-1.205286000279605,1.1179461383111053,0.0,-0.7908402486751902,3,0.8694,1.5319,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.1905682,box_goal_4,4.513030172321599,0.22671557919818142,0.16675417193920225,0.9859985020986953,5.364148237363214,-1.2045978510377413,0.704006782236675,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.295036,box_goal_4,4.513030172321599,0.22671557919818142,0.16677906328446296,0.9859942920980613,5.364115894639071,-1.2046253812500989,0.704006883852935,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.3988209,box_goal_4,4.513030172321599,0.22671557919818142,0.1742465616430637,0.9847020543065653,5.364070611625694,-1.20466615748393,0.7115494979548107,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.5021453,box_goal_4,4.513030172321599,0.22671557919818142,0.1742465616430637,0.9847020543065653,5.364070611625694,-1.20466615748393,0.7115494979548107,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.6058276,box_goal_4,4.513030172321599,0.22671557919818142,0.19023604896800528,0.981738379443853,5.36401138710409,-1.2047181715988358,0.7277649742644863,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.7096353,box_goal_4,4.513030172321599,0.22671557919818142,0.19023604896800528,0.981738379443853,5.36401138710409,-1.2047181715988358,0.7277649742644863,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.8184674,box_goal_4,4.513030172321599,0.22671557919818142,0.4051030789550421,0.9142710185831906,5.3636233921876695,-1.2050854743700699,0.9531410044154832,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287529.9215734,box_goal_4,4.513030172321599,0.22671557919818142,0.4051030789550421,0.9142710185831906,5.3636233921876695,-1.2050854743700699,0.9531410044154832,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287530.0251276,box_goal_4,4.513030172321599,0.22671557919818142,0.5813908477632125,0.8136244109766945,5.363535694690605,-1.2052836265371958,1.156380494539029,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287530.1314316,box_goal_4,4.513030172321599,0.22671557919818142,0.5813908477632125,0.8136244109766945,5.363535694690605,-1.2052836265371958,1.156380494539029,0.0,1.0,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287530.2348263,box_goal_4,4.513030172321599,0.22671557919818142,0.6626887977086753,0.748894890749984,5.361884946777043,-1.2038787572755292,1.259924893060282,0.0,-0.10000000000000003,4,0.5946,1.866,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287532.0927696,box_goal_5,4.276384047335182,0.5636191451479093,0.9771933405590546,0.21235153676636181,5.360943229469733,-1.1452130075878673,1.9223445202992562,0.0,-0.37667559059092365,5,1.9131,2.0965,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
