timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778742042.3097441,box_goal_11,5.590858351714672,0.21133767049347307,-0.5475007595995236,-0.8368051853555549,2.821709881774044,-1.1268738258616195,2.6003350335980264,0.0,-0.47043033838272097,3.0755476353897464,-2.1501709909529314,2.165471076965332,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.4120789,box_goal_11,5.590858351714672,0.21133767049347307,-0.5755119998234066,-0.8177933345651963,2.8217673354472335,-1.1269016077409815,2.6342067161974745,0.0,-0.5939762473106385,3.0755079941665753,-2.1840264118537913,2.165471076965332,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.5101264,box_goal_11,5.590858351714672,0.21133767049347307,-0.5755119998234066,-0.8177933345651963,2.8217673354472335,-1.1269016077409815,2.6342067161974745,0.0,-0.6301070153713226,3.0755079941665753,-2.1840264118537913,2.202286958694458,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.6133335,box_goal_11,5.590858351714672,0.21133767049347307,-0.595496826947662,-0.8033576595111708,2.821809926714789,-1.126920994786699,2.658872277883754,0.0,-0.6467104434967041,3.075478082378706,-2.208680271900369,2.202286958694458,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.711635,box_goal_11,5.590858351714672,0.21133767049347307,-0.5774354412437124,-0.8164363485267416,2.8217707811679467,-1.1269027968013834,2.636561493302642,0.0,-0.6420570969581604,3.0755054091420364,-2.1863803533493478,2.202286958694458,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.8114762,box_goal_11,5.590858351714672,0.21133767049347307,-0.5774354412437124,-0.8164363485267416,2.8217707811679467,-1.1269027968013834,2.636561493302642,0.0,-0.15064539909362795,3.0755054091420364,-2.1863803533493478,2.3968636989593506,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.914024,box_goal_11,5.590858351714672,0.21133767049347307,-0.4999731708766674,-0.866040893031923,2.821615445262555,-1.126823046565929,2.544499940089876,0.0,0.02280447483062742,3.075610570214686,-2.094364123067081,2.3968636989593506,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.0133235,box_goal_11,5.590858351714672,0.21133767049347307,-0.4999731708766674,-0.866040893031923,2.821615445262555,-1.126823046565929,2.544499940089876,0.0,0.0985697269439697,3.075610570214686,-2.094364123067081,2.73860764503479,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.1124697,box_goal_11,5.590858351714672,0.21133767049347307,-0.383254979280976,-0.9236425828513639,2.8214104427587827,-1.126687054072573,2.4141811331812755,0.0,0.19999999999999996,3.075735990615936,-1.9641141257397103,2.73860764503479,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.2142777,box_goal_11,5.590858351714672,0.21133767049347307,-0.383254979280976,-0.9236425828513639,2.8214104427587827,-1.126687054072573,2.4141811331812755,0.0,0.19999999999999996,3.075735990615936,-1.9641141257397103,2.7834455966949463,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.3129563,box_goal_11,5.590858351714672,0.21133767049347307,-0.3267409885947609,-0.945113922430581,2.821322555023542,-1.1266166391101915,2.3536835270458067,0.0,0.19999999999999996,3.0757844956596996,-1.9036495636406545,2.7834455966949463,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.4124076,box_goal_11,5.590858351714672,0.21133767049347307,-0.3267409885947609,-0.945113922430581,2.821322555023542,-1.1266166391101915,2.3536835270458067,0.0,0.19999999999999996,3.0757844956596996,-1.9036495636406545,2.684711456298828,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.5170767,box_goal_11,5.590858351714672,0.21133767049347307,-0.33778239321634707,-0.9412242319623083,2.8213396678766762,-1.1266303561959754,2.3653965368538863,0.0,0.19999999999999996,3.0757750536362383,-1.915356137564509,2.684711456298828,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.6141033,box_goal_11,5.590858351714672,0.21133767049347307,-0.33778239321634707,-0.9412242319623083,2.8213396678766762,-1.1266303561959754,2.3653965368538863,0.0,0.19999999999999996,3.0757750536362383,-1.915356137564509,2.6094768047332764,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.714283,box_goal_11,5.590858351714672,0.21133767049347307,-0.37572973563017564,-0.9267292839676959,2.8213997116612397,-1.1266786719308557,2.4060434428040347,0.0,0.19999999999999996,3.0757420066646013,-1.9559804070011553,2.6094768047332764,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.8179984,box_goal_11,5.590858351714672,0.21133767049347307,-0.38823386545417843,-0.921560885516799,2.821419878361193,-1.1266943826456508,2.4195811715179767,0.0,0.19999999999999996,3.0757306827676167,-1.9695106840870924,2.6094768047332764,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742043.918403,box_goal_11,5.590858351714672,0.21133767049347307,-0.38823386545417843,-0.921560885516799,2.821419878361193,-1.1266943826456508,2.4195811715179767,0.0,0.19999999999999996,3.0757306827676167,-1.9695106840870924,2.4867658615112305,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.0187614,box_goal_11,5.590858351714672,0.21133767049347307,-0.4192008857885972,-0.9078935055137555,2.8214717842185486,-1.12673200471592,2.453450125811422,0.0,0.19999999999999996,3.075700313090164,-2.0033612828587897,2.4867658615112305,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.1183932,box_goal_11,5.590858351714672,0.21133767049347307,-0.4192008857885972,-0.9078935055137555,2.8214717842185486,-1.12673200471592,2.453450125811422,0.0,0.19999999999999996,3.075700313090164,-2.0033612828587897,2.4111475944519043,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.2205563,box_goal_11,5.590858351714672,0.21133767049347307,-0.44969043620973187,-0.8931844779111989,2.8215245974252063,-1.1267679629693224,2.4873218913118906,0.0,0.19999999999999996,3.075668403607882,-2.0372150512094818,2.4111475944519043,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.3204167,box_goal_11,5.590858351714672,0.21133767049347307,-0.44969043620973187,-0.8931844779111989,2.8215245974252063,-1.1267679629693224,2.4873218913118906,0.0,0.19999999999999996,3.075668403607882,-2.0372150512094818,2.332200288772583,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.4207175,box_goal_11,5.590858351714672,0.21133767049347307,-0.47966489261430817,-0.8774517598097938,2.8215788543161047,-1.126802124039117,2.521193605284195,0.0,0.19999999999999996,3.0756344133241496,-2.0710690895615977,2.332200288772583,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.5201683,box_goal_11,5.590858351714672,0.21133767049347307,-0.47966489261430817,-0.8774517598097938,2.8215788543161047,-1.126802124039117,2.521193605284195,0.0,0.1691370368003845,3.0756344133241496,-2.0710690895615977,2.27850079536438,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.6227612,box_goal_11,5.590858351714672,0.21133767049347307,-0.5149059725193621,-0.8572466619730228,2.821645102394667,-1.1268404302732165,2.5618393885778485,0.0,0.10753653049468992,3.0755914308602508,-2.111694286986691,2.27850079536438,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.7225006,box_goal_11,5.590858351714672,0.21133767049347307,-0.5264670043417687,-0.8501955618205755,2.8216676499809004,-1.126852717585037,2.5753878988826,0.0,-0.05816268920898443,3.0755764756081896,-2.1252360103792522,2.27850079536438,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.821571,box_goal_11,5.590858351714672,0.21133767049347307,-0.5264670043417687,-0.8501955618205755,2.8216676499809004,-1.126852717585037,2.5753878988826,0.0,-0.45004486143589023,3.0755764756081896,-2.1252360103792522,2.1973917484283447,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742044.9260387,box_goal_11,5.590858351714672,0.21133767049347307,-0.5597485852809929,-0.8286624893621812,2.8217344624358818,-1.12688676540849,2.6150500058071606,0.0,-0.5716179788112641,3.0755311338075613,-2.1648786974819294,2.1973917484283447,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.022922,box_goal_11,5.590858351714672,0.21133767049347307,-0.5597485852809929,-0.8286624893621812,2.8217344624358818,-1.12688676540849,2.6150500058071606,0.0,-0.6196465611457824,3.0755311338075613,-2.1648786974819294,2.205190658569336,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.1239488,box_goal_11,5.590858351714672,0.21133767049347307,-0.5762580460268617,-0.8172678045716124,2.821768461876066,-1.1269025140629123,2.635119701453024,0.0,-0.6366987586021423,3.075507374331574,-2.1849389724104875,2.205190658569336,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.2322025,box_goal_11,5.590858351714672,0.21133767049347307,-0.5762580460268617,-0.8172678045716124,2.821768461876066,-1.1269025140629123,2.635119701453024,0.0,-0.20442681908607485,3.075507374331574,-2.1849389724104875,2.3854727745056152,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.3279748,box_goal_11,5.590858351714672,0.21133767049347307,-0.5394929332213592,-0.841990127616835,2.821692619535628,-1.1268657982307693,2.5907903461617665,0.0,-0.014950048923492443,3.0755596849972355,-2.140631095786711,2.3854727745056152,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.4284809,box_goal_11,5.590858351714672,0.21133767049347307,-0.5394929332213592,-0.841990127616835,2.821692619535628,-1.1268657982307693,2.5907903461617665,0.0,0.0442966222763061,3.0755596849972355,-2.140631095786711,2.6145448684692383,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.5272357,box_goal_11,5.590858351714672,0.21133767049347307,-0.4527629519408143,-0.8916309266450104,2.821528849013831,-1.126771003757979,2.4907663302093312,0.0,0.1251245260238647,3.075665898409037,-2.040657998517236,2.6145448684692383,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.628099,box_goal_11,5.590858351714672,0.21133767049347307,-0.41391300019527283,-0.9103164440288597,2.821461321883133,-1.1267250574863121,2.447630044410136,0.0,0.19999999999999996,3.0757067111232272,-1.99754471510089,2.6145448684692383,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.728263,box_goal_11,5.590858351714672,0.21133767049347307,-0.41391300019527283,-0.9103164440288597,2.821461321883133,-1.1267250574863121,2.447630044410136,0.0,0.19999999999999996,3.0757067111232272,-1.99754471510089,2.6311168670654297,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.8331225,box_goal_11,5.590858351714672,0.21133767049347307,-0.3772664319663374,-0.9261047669196983,2.8214019140721365,-1.1266814788558568,2.4077033279108093,0.0,0.19999999999999996,3.0757412446474084,-1.957639158882447,2.6311168670654297,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742045.933731,box_goal_11,5.590858351714672,0.21133767049347307,-0.3772664319663374,-0.9261047669196983,2.8214019140721365,-1.1266814788558568,2.4077033279108093,0.0,0.19999999999999996,3.0757412446474084,-1.957639158882447,2.5492775440216064,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.032553,box_goal_11,5.590858351714672,0.21133767049347307,-0.390651010994459,-0.9205388571967004,2.821423564955506,-1.1266980517108833,2.422207102864572,0.0,0.19999999999999996,3.0757289594511934,-1.9721350198892915,2.5492775440216064,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.1378112,box_goal_11,5.590858351714672,0.21133767049347307,-0.390651010994459,-0.9205388571967004,2.821423564955506,-1.1266980517108833,2.422207102864572,0.0,0.19999999999999996,3.0757289594511934,-1.9721350198892915,2.4664223194122314,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.236725,box_goal_11,5.590858351714672,0.21133767049347307,-0.4214954910487433,-0.9068304974059809,2.821475678077216,-1.1267352135730253,2.4559804898224193,0.0,0.19999999999999996,3.075698203029254,-2.0058901567080163,2.4664223194122314,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.3350093,box_goal_11,5.590858351714672,0.21133767049347307,-0.43984551206701566,-0.8980734521822281,2.8215071752657503,-1.126757125398199,2.47632417446916,0.0,0.19999999999999996,3.075679375567519,-2.026222971453271,2.4664223194122314,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.436743,box_goal_11,5.590858351714672,0.21133767049347307,-0.43984551206701566,-0.8980734521822281,2.8215071752657503,-1.126757125398199,2.47632417446916,0.0,0.19999999999999996,3.075679375567519,-2.026222971453271,2.38447642326355,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.5376153,box_goal_11,5.590858351714672,0.21133767049347307,-0.4699889442627401,-0.8826723017466873,2.8215611227904924,-1.126791808623541,2.510193567074784,0.0,0.19999999999999996,3.075645890704766,-2.060074579465116,2.38447642326355,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.6373866,box_goal_11,5.590858351714672,0.21133767049347307,-0.4699889442627401,-0.8826723017466873,2.8215611227904924,-1.126791808623541,2.510193567074784,0.0,0.19999999999999996,3.075645890704766,-2.060074579465116,2.3042445182800293,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.73868,box_goal_11,5.590858351714672,0.21133767049347307,-0.49959561372651723,-0.8662587504580976,2.8216159715486837,-1.1268247394265865,2.5440646073134756,0.0,0.19999999999999996,3.0756108328965244,-2.0939282202536265,2.3042445182800293,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.838511,box_goal_11,5.590858351714672,0.21133767049347307,-0.49959561372651723,-0.8662587504580976,2.8216159715486837,-1.1268247394265865,2.5440646073134756,0.0,0.07006682157516475,3.0756108328965244,-2.0939282202536265,2.238438606262207,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742046.9402766,box_goal_11,5.590858351714672,0.21133767049347307,-0.5286300664478653,-0.8488523150980538,2.8216718210848724,-1.1268555967882157,2.577935535494753,0.0,-0.24720563888549807,3.0755739727763904,-2.1277822140111327,2.238438606262207,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.044201,box_goal_11,5.590858351714672,0.21133767049347307,-0.5457620889109839,-0.8379401782391863,2.8217060591068757,-1.126873330018191,2.598258008021457,0.0,-0.4574056297540665,3.0755508614791993,-2.1480946513472934,2.238438606262207,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.140079,box_goal_11,5.590858351714672,0.21133767049347307,-0.5457620889109839,-0.8379401782391863,2.8217060591068757,-1.126873330018191,2.598258008021457,0.0,-0.5780372738838195,3.0755508614791993,-2.1480946513472934,2.213716745376587,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.2395954,box_goal_11,5.590858351714672,0.21133767049347307,-0.5688565117669317,-0.8224367872489403,2.821752982430466,-1.1268958419659656,2.626087731979649,0.0,-0.6249360203742981,3.0755184083448674,-2.1759111462678824,2.213716745376587,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.3410723,box_goal_11,5.590858351714672,0.21133767049347307,-0.5688565117669317,-0.8224367872489403,2.821752982430466,-1.1268958419659656,2.626087731979649,0.0,-0.44173433631658554,3.0755184083448674,-2.1759111462678824,2.2988672256469727,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.4425073,box_goal_11,5.590858351714672,0.21133767049347307,-0.5525897551600678,-0.8334533955129922,2.821719227163727,-1.126879770867701,2.60643173923159,0.0,-0.375663959980011,3.075541807792901,-2.1562646340230165,2.2988672256469727,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.54202,box_goal_11,5.590858351714672,0.21133767049347307,-0.5525897551600678,-0.8334533955129922,2.821719227163727,-1.126879770867701,2.60643173923159,0.0,0.05050035715103146,3.075541807792901,-2.1562646340230165,2.550910234451294,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.6473262,box_goal_11,5.590858351714672,0.21133767049347307,-0.47699045139274476,-0.8789084760543304,2.8215729481600564,-1.1267992726349974,2.5181465015502535,0.0,0.19999999999999996,3.0756384906074152,-2.0680236560566634,2.550910234451294,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742047.7437232,box_goal_11,5.590858351714672,0.21133767049347307,-0.47699045139274476,-0.8789084760543304,2.8215729481600564,-1.1267992726349974,2.5181465015502535,0.0,0.19999999999999996,3.0756384906074152,-2.0680236560566634,2.7065200805664062,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
